lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
6,0.400000,481000,962.000,0.000000,-0.400000,-0.600000,-45391.9349,2992.8854,2.1248,1,1.0967,32.1753
6,0.400000,481500,963.000,0.000000,-0.400000,-0.600000,-45316.6395,2742.6731,2.2624,0,0.6542,31.9573
6,0.400000,482000,964.000,0.000000,-0.400000,-0.600000,-45092.5189,2896.1172,2.3446,1,0.0000,31.6468
6,0.400000,482500,965.000,0.000000,-0.400000,-0.600000,-45274.8679,3256.5751,2.2457,1,0.0000,31.6175
6,0.400000,483000,966.000,0.000000,-0.400000,-0.600000,-45181.4209,3149.2945,2.1619,2,0.7202,32.2618
6,0.400000,483500,967.000,0.000000,-0.400000,-0.600000,-45234.8311,3179.7200,2.1569,0,0.3526,32.1372
6,0.400000,484000,968.000,0.000000,-0.400000,-0.600000,-45062.0978,2969.4018,2.1525,1,2.6716,32.3163
6,0.400000,484500,969.000,0.000000,-0.400000,-0.600000,-44832.7334,3225.0568,2.0358,0,2.0246,32.4280
6,0.400000,485000,970.000,0.000000,-0.400000,-0.600000,-45385.4226,3034.7630,2.1321,0,0.0193,32.1884
6,0.400000,485500,971.000,0.000000,-0.400000,-0.600000,-45317.1423,3303.9268,2.2053,1,0.0366,32.0394
6,0.400000,486000,972.000,0.000000,-0.400000,-0.600000,-45142.7484,3021.8774,2.1467,3,0.1374,32.4310
6,0.400000,486500,973.000,0.000000,-0.400000,-0.600000,-45099.3273,2939.6178,2.2642,0,0.0000,32.4198
6,0.400000,487000,974.000,0.000000,-0.400000,-0.600000,-45098.3953,3273.4923,2.2639,1,0.0000,32.3256
6,0.400000,487500,975.000,0.000000,-0.400000,-0.600000,-45279.3642,2783.1538,2.3371,2,0.0000,32.4142
6,0.400000,488000,976.000,0.000000,-0.400000,-0.600000,-45538.3765,2834.0778,2.4336,1,0.1419,31.9269
6,0.400000,488500,977.000,0.000000,-0.400000,-0.600000,-44966.3777,3306.9227,2.3827,0,0.1219,32.3013
6,0.400000,489000,978.000,0.000000,-0.400000,-0.600000,-45160.4984,2870.1430,2.5029,2,0.2469,32.2033
6,0.400000,489500,979.000,0.000000,-0.400000,-0.600000,-45229.3824,3010.1809,2.5364,2,0.1643,32.2833
6,0.400000,490000,980.000,0.000000,-0.400000,-0.600000,-45325.2215,2827.0152,2.5301,2,0.0000,32.8930
7,0.300000,510500,1021.000,0.000000,-0.300000,-0.700000,-45640.0952,3282.5780,2.0968,0,0.1912,32.0154
7,0.300000,511000,1022.000,0.000000,-0.300000,-0.700000,-45077.1076,3153.1855,2.1882,0,0.1302,32.4912
7,0.300000,511500,1023.000,0.000000,-0.300000,-0.700000,-44993.6933,2876.6798,2.1591,2,0.0000,32.7910
7,0.300000,512000,1024.000,0.000000,-0.300000,-0.700000,-45118.0218,3553.2342,2.0713,1,0.2661,32.3127
7,0.300000,512500,1025.000,0.000000,-0.300000,-0.700000,-45048.9737,2980.3742,2.1221,1,0.0201,32.3187
7,0.300000,513000,1026.000,0.000000,-0.300000,-0.700000,-45272.5346,3157.4249,2.1714,2,0.0000,32.3709
7,0.300000,513500,1027.000,0.000000,-0.300000,-0.700000,-45287.1723,3299.5867,2.1060,1,0.2335,31.9895
7,0.300000,514000,1028.000,0.000000,-0.300000,-0.700000,-45468.0629,3161.2704,2.1418,2,0.0282,31.8981
7,0.300000,514500,1029.000,0.000000,-0.300000,-0.700000,-45348.7286,3017.9049,2.3762,2,0.0000,31.5667
7,0.300000,515000,1030.000,0.000000,-0.300000,-0.700000,-44996.5711,2899.9867,2.5276,0,0.0000,32.1577
7,0.300000,515500,1031.000,0.000000,-0.300000,-0.700000,-44972.6900,3024.3662,2.4255,0,0.0000,32.1107
7,0.300000,516000,1032.000,0.000000,-0.300000,-0.700000,-45059.8136,3760.1987,2.3069,0,0.0000,32.1631
7,0.300000,516500,1033.000,0.000000,-0.300000,-0.700000,-45204.6546,3391.1432,2.1648,2,1.4341,32.2350
7,0.300000,517000,1034.000,0.000000,-0.300000,-0.700000,-44510.9529,3197.6898,2.2801,1,0.0010,32.6440
7,0.300000,517500,1035.000,0.000000,-0.300000,-0.700000,-44778.0678,2980.0743,2.3508,1,0.5431,33.0315
7,0.300000,518000,1036.000,0.000000,-0.300000,-0.700000,-44908.4319,3265.2298,2.4056,1,0.0166,32.9064
7,0.300000,518500,1037.000,0.000000,-0.300000,-0.700000,-44903.6728,2675.7862,2.4663,1,0.0000,32.9408
7,0.300000,519000,1038.000,0.000000,-0.300000,-0.700000,-45061.4587,2922.7462,2.3381,2,0.0000,32.7534
7,0.300000,519500,1039.000,0.000000,-0.300000,-0.700000,-45254.8437,3321.6734,2.2448,2,0.0000,32.5488
7,0.300000,520000,1040.000,0.000000,-0.300000,-0.700000,-44962.0871,3162.7693,2.2654,1,0.0000,32.8345
7,0.300000,520500,1041.000,0.000000,-0.300000,-0.700000,-45148.6649,3711.2912,2.4306,1,0.0000,32.4831
7,0.300000,521000,1042.000,0.000000,-0.300000,-0.700000,-44815.8256,2990.0054,2.5469,2,0.2201,32.2899
7,0.300000,521500,1043.000,0.000000,-0.300000,-0.700000,-45267.6103,3166.7194,2.5856,1,0.0000,32.0326
7,0.300000,522000,1044.000,0.000000,-0.300000,-0.700000,-44864.5905,3433.6940,2.5775,0,0.0000,31.7825
7,0.300000,522500,1045.000,0.000000,-0.300000,-0.700000,-44937.5466,3128.4717,2.4460,1,6.2045,32.3390
7,0.300000,523000,1046.000,0.000000,-0.300000,-0.700000,-45051.0744,2753.7816,2.4766,1,4.6491,32.4036
7,0.300000,523500,1047.000,0.000000,-0.300000,-0.700000,-45247.7248,3099.0422,2.4631,0,1.1853,32.2601
7,0.300000,524000,1048.000,0.000000,-0.300000,-0.700000,-45366.1738,2690.5859,2.5201,3,0.8898,31.8434
7,0.300000,524500,1049.000,0.000000,-0.300000,-0.700000,-45173.1100,3072.8135,2.5104,3,2.7006,32.5253
7,0.300000,525000,1050.000,0.000000,-0.300000,-0.700000,-45092.1219,2841.4102,2.4932,0,0.2041,32.6798
7,0.300000,525500,1051.000,0.000000,-0.300000,-0.700000,-45003.1431,2986.8655,2.4011,0,0.3987,32.6202
7,0.300000,526000,1052.000,0.000000,-0.300000,-0.700000,-44936.4549,3646.0093,2.2981,0,4.1730,32.5058
7,0.300000,526500,1053.000,0.000000,-0.300000,-0.700000,-45030.4836,2959.6265,2.3354,0,2.4065,32.2965
7,0.300000,527000,1054.000,0.000000,-0.300000,-0.700000,-44913.9348,3001.6827,2.3177,1,0.0000,32.3769
7,0.300000,527500,1055.000,0.000000,-0.300000,-0.700000,-45235.7325,3263.7581,2.3112,2,0.0000,31.9217
7,0.300000,528000,1056.000,0.000000,-0.300000,-0.700000,-45181.1831,3067.2455,2.2638,1,0.0000,32.1564
7,0.300000,528500,1057.000,0.000000,-0.300000,-0.700000,-45153.2314,2810.8572,2.2244,1,0.0000,32.3497
7,0.300000,529000,1058.000,0.000000,-0.300000,-0.700000,-45047.1285,2839.1848,2.0014,2,3.5777,32.1349
7,0.300000,529500,1059.000,0.000000,-0.300000,-0.700000,-45356.6451,2950.2266,1.9982,2,7.1789,32.0531
7,0.300000,530000,1060.000,0.000000,-0.300000,-0.700000,-45115.8550,2940.2595,2.0238,2,7.3345,31.9103
7,0.300000,530500,1061.000,0.000000,-0.300000,-0.700000,-45150.0433,2965.5561,2.1125,1,2.2067,32.0665
7,0.300000,531000,1062.000,0.000000,-0.300000,-0.700000,-45264.1351,3319.0279,2.2070,4,0.0000,31.7155
7,0.300000,531500,1063.000,0.000000,-0.300000,-0.700000,-45399.3815,2906.8973,2.3059,1,0.0000,32.3126
7,0.300000,532000,1064.000,0.000000,-0.300000,-0.700000,-45378.4475,2919.3148,2.5127,1,0.0000,31.8692
7,0.300000,532500,1065.000,0.000000,-0.300000,-0.700000,-45042.7392,3133.4970,2.3803,2,0.0000,32.4041
7,0.300000,533000,1066.000,0.000000,-0.300000,-0.700000,-45022.1131,3143.4396,2.3380,1,0.0000,32.4674
7,0.300000,533500,1067.000,0.000000,-0.300000,-0.700000,-45223.7522,2939.2805,2.3942,2,0.0000,32.1415
7,0.300000,534000,1068.000,0.000000,-0.300000,-0.700000,-45208.0613,2814.4923,2.2629,1,0.0505,32.2957
7,0.300000,534500,1069.000,0.000000,-0.300000,-0.700000,-45547.1543,3495.1789,2.2379,2,0.0150,32.1888
7,0.300000,535000,1070.000,0.000000,-0.300000,-0.700000,-45912.5286,2910.8480,2.2556,1,3.3868,32.3230
7,0.300000,535500,1071.000,0.000000,-0.300000,-0.700000,-45542.7669,3378.6026,2.2364,1,1.5231,31.9860
7,0.300000,536000,1072.000,0.000000,-0.300000,-0.700000,-45268.5522,2972.1367,2.3317,2,0.0000,31.8790
7,0.300000,536500,1073.000,0.000000,-0.300000,-0.700000,-45175.2816,3014.6106,2.4009,0,0.0000,32.0770
7,0.300000,537000,1074.000,0.000000,-0.300000,-0.700000,-44670.5875,3337.0273,2.1578,3,2.8278,32.2582
7,0.300000,537500,1075.000,0.000000,-0.300000,-0.700000,-44524.0380,2635.5646,2.2255,2,0.0000,32.5445
7,0.300000,538000,1076.000,0.000000,-0.300000,-0.700000,-44634.1103,3237.2047,2.2913,1,0.0000,32.7479
7,0.300000,538500,1077.000,0.000000,-0.300000,-0.700000,-44961.0815,3055.5616,2.2119,0,0.0000,32.3032
7,0.300000,539000,1078.000,0.000000,-0.300000,-0.700000,-45394.1048,3492.2609,2.1939,1,0.3998,32.1246
7,0.300000,539500,1079.000,0.000000,-0.300000,-0.700000,-45252.5936,3462.1777,2.1923,1,0.0000,32.0775
7,0.300000,540000,1080.000,0.000000,-0.300000,-0.700000,-45529.9720,2900.2004,2.1574,3,0.3376,32.1435
7,0.300000,540500,1081.000,0.000000,-0.300000,-0.700000,-45397.4916,2831.2238,2.4329,3,0.0000,32.1019
7,0.300000,541000,1082.000,0.000000,-0.300000,-0.700000,-45329.7826,2885.9018,2.3001,2,0.5095,32.2373
7,0.300000,541500,1083.000,0.000000,-0.300000,-0.700000,-44807.7071,2831.1958,2.4697,4,0.0000,31.9739
7,0.300000,542000,1084.000,0.000000,-0.300000,-0.700000,-44690.1640,2782.1649,2.4012,1,0.0000,32.0346
7,0.300000,542500,1085.000,0.000000,-0.300000,-0.700000,-44920.0215,3653.7302,2.2876,1,0.7103,32.3177
7,0.300000,543000,1086.000,0.000000,-0.300000,-0.700000,-44872.1629,3406.2777,2.3063,2,0.1179,32.8548
7,0.300000,543500,1087.000,0.000000,-0.300000,-0.700000,-45087.0450,2740.5203,2.1756,0,1.2616,32.4591
7,0.300000,544000,1088.000,0.000000,-0.300000,-0.700000,-44738.8733,2947.7873,2.1890,1,0.0000,32.5240
7,0.300000,544500,1089.000,0.000000,-0.300000,-0.700000,-45324.5819,3291.4139,2.0934,1,5.2534,31.9807
7,0.300000,545000,1090.000,0.000000,-0.300000,-0.700000,-45128.3531,2803.7978,2.1299,3,1.0229,32.1129
7,0.300000,545500,1091.000,0.000000,-0.300000,-0.700000,-45134.0457,2713.9578,2.3104,0,0.0000,32.3672
7,0.300000,546000,1092.000,0.000000,-0.300000,-0.700000,-45349.8308,3297.2989,2.1868,1,0.0278,32.3415
7,0.300000,546500,1093.000,0.000000,-0.300000,-0.700000,-44964.9443,3184.4228,2.4762,2,0.0000,32.3844
7,0.300000,547000,1094.000,0.000000,-0.300000,-0.700000,-44886.7208,3275.8374,2.4106,1,0.6155,32.4890
7,0.300000,547500,1095.000,0.000000,-0.300000,-0.700000,-45206.2962,3112.6812,2.4360,3,0.9823,32.1304
7,0.300000,548000,1096.000,0.000000,-0.300000,-0.700000,-45079.7760,2872.3413,2.3360,1,6.7235,32.4323
7,0.300000,548500,1097.000,0.000000,-0.300000,-0.700000,-45097.7384,2990.8669,2.3885,3,2.6258,31.7751
7,0.300000,549000,1098.000,0.000000,-0.300000,-0.700000,-45150.6073,2914.9673,2.4708,2,0.0000,32.6180
7,0.300000,549500,1099.000,0.000000,-0.300000,-0.700000,-45432.2520,3316.5655,2.3263,1,3.8486,32.0491
7,0.300000,550000,1100.000,0.000000,-0.300000,-0.700000,-45548.1250,2741.4727,2.3575,0,1.2741,31.9821
7,0.300000,550500,1101.000,0.000000,-0.300000,-0.700000,-45183.6581,3418.6573,2.3069,2,1.6262,32.0065
7,0.300000,551000,1102.000,0.000000,-0.300000,-0.700000,-45257.2094,2788.8936,2.4165,2,0.1496,32.0631
7,0.300000,551500,1103.000,0.000000,-0.300000,-0.700000,-45277.0486,2945.5038,2.3318,2,2.2553,31.9830
7,0.300000,552000,1104.000,0.000000,-0.300000,-0.700000,-45432.4699,3317.9844,2.3641,3,0.5608,32.0261
7,0.300000,552500,1105.000,0.000000,-0.300000,-0.700000,-45279.8130,3506.2780,2.3181,2,4.1232,32.1557
7,0.300000,553000,1106.000,0.000000,-0.300000,-0.700000,-45175.9311,2655.8564,2.2188,2,8.6973,32.3105
7,0.300000,553500,1107.000,0.000000,-0.300000,-0.700000,-45010.0535,3200.0218,2.2696,1,3.0495,32.2294
7,0.300000,554000,1108.000,0.000000,-0.300000,-0.700000,-45109.2802,2955.5808,2.3298,3,0.8996,32.7704
7,0.300000,554500,1109.000,0.000000,-0.300000,-0.700000,-44933.7039,2736.1489,2.4108,1,0.0000,32.4016
7,0.300000,555000,1110.000,0.000000,-0.300000,-0.700000,-45253.7263,3111.3940,2.2511,0,0.0000,32.0513
7,0.300000,555500,1111.000,0.000000,-0.300000,-0.700000,-45035.1355,2986.7235,2.4389,1,0.0000,32.3221
7,0.300000,556000,1112.000,0.000000,-0.300000,-0.700000,-44843.5462,3118.3261,2.4049,3,0.3226,32.7477
7,0.300000,556500,1113.000,0.000000,-0.300000,-0.700000,-44946.1564,2762.4737,2.4099,1,0.0000,32.6033
7,0.300000,557000,1114.000,0.000000,-0.300000,-0.700000,-44676.7496,2822.4106,2.1705,0,0.0000,32.7841
7,0.300000,557500,1115.000,0.000000,-0.300000,-0.700000,-45177.0769,3258.2945,1.9511,2,1.6562,32.4376
7,0.300000,558000,1116.000,0.000000,-0.300000,-0.700000,-45032.9829,3672.4176,1.8809,3,4.0666,32.0230
7,0.300000,558500,1117.000,0.000000,-0.300000,-0.700000,-45219.6856,3300.7689,1.9313,1,3.6739,32.2050
7,0.300000,559000,1118.000,0.000000,-0.300000,-0.700000,-45245.3520,3267.8377,2.2350,1,0.0000,32.1994
7,0.300000,559500,1119.000,0.000000,-0.300000,-0.700000,-45346.2766,2935.6202,2.2169,1,0.0000,32.1988
7,0.300000,560000,1120.000,0.000000,-0.300000,-0.700000,-45238.6519,2851.1300,2.1347,0,0.0000,32.3277
8,0.200000,580500,1161.000,0.000000,-0.200000,-0.800000,-45093.3891,3215.3075,2.5301,3,0.0000,32.0885
8,0.200000,581000,1162.000,0.000000,-0.200000,-0.800000,-45322.0724,2748.6081,2.3435,3,0.3452,32.1582
8,0.200000,581500,1163.000,0.000000,-0.200000,-0.800000,-45396.5515,3134.1678,2.3630,2,0.0000,32.1372
8,0.200000,582000,1164.000,0.000000,-0.200000,-0.800000,-45221.0302,3036.0415,2.5163,2,0.0000,32.2477
8,0.200000,582500,1165.000,0.000000,-0.200000,-0.800000,-45196.3522,2720.1012,2.4194,2,0.0000,31.9998
8,0.200000,583000,1166.000,0.000000,-0.200000,-0.800000,-45158.0738,3118.9116,2.3637,2,0.0000,32.0309
8,0.200000,583500,1167.000,0.000000,-0.200000,-0.800000,-45255.5587,3282.4911,2.3940,2,0.0000,32.4348
8,0.200000,584000,1168.000,0.000000,-0.200000,-0.800000,-45107.1545,2847.0357,2.3922,0,0.2223,32.3284
8,0.200000,584500,1169.000,0.000000,-0.200000,-0.800000,-45264.9718,2824.4804,2.3222,3,0.0000,32.2014
8,0.200000,585000,1170.000,0.000000,-0.200000,-0.800000,-44948.2714,3149.9052,2.3026,4,0.0000,32.4850
8,0.200000,585500,1171.000,0.000000,-0.200000,-0.800000,-45197.2717,3510.3199,2.3583,3,0.0000,32.7533
8,0.200000,586000,1172.000,0.000000,-0.200000,-0.800000,-45407.5775,3076.2763,2.2664,2,0.1794,32.4015
8,0.200000,586500,1173.000,0.000000,-0.200000,-0.800000,-45240.3209,3290.6503,2.3909,3,0.0000,32.3384
8,0.200000,587000,1174.000,0.000000,-0.200000,-0.800000,-45518.4302,3268.8846,2.4266,3,0.0000,32.2842
8,0.200000,587500,1175.000,0.000000,-0.200000,-0.800000,-45415.1872,3139.5619,2.3129,2,1.5848,32.2975
8,0.200000,588000,1176.000,0.000000,-0.200000,-0.800000,-45428.9816,3326.1665,2.4928,4,0.0000,31.9957
8,0.200000,588500,1177.000,0.000000,-0.200000,-0.800000,-45586.9071,3064.9625,2.3578,3,0.0000,31.7409
8,0.200000,589000,1178.000,0.000000,-0.200000,-0.800000,-45226.8027,2747.2047,2.3669,2,0.1317,32.2570
8,0.200000,589500,1179.000,0.000000,-0.200000,-0.800000,-45472.3623,3232.9468,2.2848,1,0.5932,32.4864
8,0.200000,590000,1180.000,0.000000,-0.200000,-0.800000,-45380.0135,3127.7421,2.3050,1,1.1091,32.4932
8,0.200000,590500,1181.000,0.000000,-0.200000,-0.800000,-45143.9859,2877.1661,2.2941,2,1.7473,32.3832
8,0.200000,591000,1182.000,0.000000,-0.200000,-0.800000,-45441.3357,3597.2822,2.2816,3,3.9434,32.1628
8,0.200000,591500,1183.000,0.000000,-0.200000,-0.800000,-45359.1073,3307.0590,2.5221,2,0.0000,32.3068
8,0.200000,592000,1184.000,0.000000,-0.200000,-0.800000,-45298.5044,3440.1891,2.4505,1,0.0000,32.4109
8,0.200000,592500,1185.000,0.000000,-0.200000,-0.800000,-45393.0086,2836.7084,2.5252,3,0.0000,32.3520
8,0.200000,593000,1186.000,0.000000,-0.200000,-0.800000,-45462.6769,3416.3123,2.6236,1,0.0000,31.9959
8,0.200000,593500,1187.000,0.000000,-0.200000,-0.800000,-45504.5405,2907.1888,2.6222,2,0.0000,31.7218
8,0.200000,594000,1188.000,0.000000,-0.200000,-0.800000,-45618.0191,2789.4925,2.5792,3,0.0000,31.8910
8,0.200000,594500,1189.000,0.000000,-0.200000,-0.800000,-45520.9862,3236.5449,2.5371,4,0.0000,32.0922
8,0.200000,595000,1190.000,0.000000,-0.200000,-0.800000,-45512.1023,2829.3037,2.5370,3,0.0000,32.3294
8,0.200000,595500,1191.000,0.000000,-0.200000,-0.800000,-45581.9923,2697.1454,2.3628,3,2.7260,32.0380
8,0.200000,596000,1192.000,0.000000,-0.200000,-0.800000,-45277.2792,3189.8741,2.2739,3,0.9618,32.5142
8,0.200000,596500,1193.000,0.000000,-0.200000,-0.800000,-45428.8858,2849.7148,2.2566,3,0.0000,32.1797
8,0.200000,597000,1194.000,0.000000,-0.200000,-0.800000,-45243.1905,3161.7841,2.2155,1,0.0000,32.1500
8,0.200000,597500,1195.000,0.000000,-0.200000,-0.800000,-45281.4999,3339.7256,2.2240,1,0.0000,32.1337
8,0.200000,598000,1196.000,0.000000,-0.200000,-0.800000,-45226.0883,2762.7218,2.4236,2,0.0000,32.2473
8,0.200000,598500,1197.000,0.000000,-0.200000,-0.800000,-45333.5953,3203.9645,2.3932,2,0.0000,31.8099
8,0.200000,599000,1198.000,0.000000,-0.200000,-0.800000,-45279.1835,2945.3138,2.3469,3,1.8319,32.2850
8,0.200000,599500,1199.000,0.000000,-0.200000,-0.800000,-45367.5498,2897.3382,2.3800,3,0.0762,32.2229
8,0.200000,600000,1200.000,0.000000,-0.200000,-0.800000,-45318.8541,2937.8402,2.5205,2,0.0000,32.0411
8,0.200000,600500,1201.000,0.000000,-0.200000,-0.800000,-45440.5329,3339.6012,2.3970,2,0.0053,32.1838
8,0.200000,601000,1202.000,0.000000,-0.200000,-0.800000,-45579.4662,3053.7324,2.3224,3,1.1872,31.7511
8,0.200000,601500,1203.000,0.000000,-0.200000,-0.800000,-45264.3506,2903.4642,2.4967,1,0.3998,32.1841
8,0.200000,602000,1204.000,0.000000,-0.200000,-0.800000,-45390.6947,2841.3944,2.2823,3,5.8929,32.1161
8,0.200000,602500,1205.000,0.000000,-0.200000,-0.800000,-45426.5938,3312.6288,2.3765,1,2.2087,32.2177
8,0.200000,603000,1206.000,0.000000,-0.200000,-0.800000,-45295.4579,3138.1297,2.4647,4,0.5689,31.6878
8,0.200000,603500,1207.000,0.000000,-0.200000,-0.800000,-45090.1525,3306.1773,2.6658,2,0.0000,31.8044
8,0.200000,604000,1208.000,0.000000,-0.200000,-0.800000,-45156.6354,2945.4182,2.5790,2,0.0000,32.2915
8,0.200000,604500,1209.000,0.000000,-0.200000,-0.800000,-45385.8200,2856.4520,2.2404,3,0.0000,32.4178
8,0.200000,605000,1210.000,0.000000,-0.200000,-0.800000,-45318.4130,2980.2098,2.3407,2,0.0000,32.1124
8,0.200000,605500,1211.000,0.000000,-0.200000,-0.800000,-45308.3769,3171.1487,2.2198,3,0.0000,32.2125
8,0.200000,606000,1212.000,0.000000,-0.200000,-0.800000,-45325.0360,3260.7471,2.4436,2,0.0000,32.4862
8,0.200000,606500,1213.000,0.000000,-0.200000,-0.800000,-45041.7997,2932.6835,2.4298,0,0.0000,32.3718
8,0.200000,607000,1214.000,0.000000,-0.200000,-0.800000,-44876.0299,3162.9832,2.4559,2,0.0000,32.5731
8,0.200000,607500,1215.000,0.000000,-0.200000,-0.800000,-45146.9567,3109.1134,2.5938,1,0.0000,32.4867
8,0.200000,608000,1216.000,0.000000,-0.200000,-0.800000,-45259.5181,3327.7688,2.5950,3,0.0000,32.4949
8,0.200000,608500,1217.000,0.000000,-0.200000,-0.800000,-45342.5834,3092.4638,2.5599,1,0.0000,32.4013
8,0.200000,609000,1218.000,0.000000,-0.200000,-0.800000,-45310.2480,2780.4243,2.3913,1,0.0280,32.2087
8,0.200000,609500,1219.000,0.000000,-0.200000,-0.800000,-45014.1086,3165.7314,2.3610,3,0.1721,32.3957
8,0.200000,610000,1220.000,0.000000,-0.200000,-0.800000,-45327.3980,3065.8625,2.2161,2,2.2346,32.0670
8,0.200000,610500,1221.000,0.000000,-0.200000,-0.800000,-45497.8118,3186.1651,2.1713,3,0.8771,31.9471
8,0.200000,611000,1222.000,0.000000,-0.200000,-0.800000,-45702.1417,3469.3636,2.2169,3,0.4724,32.0827
8,0.200000,611500,1223.000,0.000000,-0.200000,-0.800000,-45436.4635,2800.7065,2.3691,0,0.0000,32.3686
8,0.200000,612000,1224.000,0.000000,-0.200000,-0.800000,-45343.5349,3135.5204,2.2626,1,0.0620,32.4260
8,0.200000,612500,1225.000,0.000000,-0.200000,-0.800000,-44930.6337,2867.9207,2.3017,2,1.0569,32.5333
8,0.200000,613000,1226.000,0.000000,-0.200000,-0.800000,-45464.3808,2927.5561,2.4872,3,0.0126,32.4324
8,0.200000,613500,1227.000,0.000000,-0.200000,-0.800000,-45143.7651,2803.1686,2.4435,4,0.0692,32.2982
8,0.200000,614000,1228.000,0.000000,-0.200000,-0.800000,-45238.9794,3359.2314,2.5923,2,0.0000,32.3210
8,0.200000,614500,1229.000,0.000000,-0.200000,-0.800000,-45163.5166,3168.6620,2.3572,2,0.0000,32.4986
8,0.200000,615000,1230.000,0.000000,-0.200000,-0.800000,-45550.4104,3461.3427,2.3512,3,0.0000,32.2181
8,0.200000,615500,1231.000,0.000000,-0.200000,-0.800000,-45193.6739,2919.2145,2.4041,4,0.0000,32.1755
8,0.200000,616000,1232.000,0.000000,-0.200000,-0.800000,-45374.7801,3232.4238,2.3725,3,0.0000,32.3926
8,0.200000,616500,1233.000,0.000000,-0.200000,-0.800000,-45516.7792,2915.0596,2.4043,2,0.0000,31.9705
8,0.200000,617000,1234.000,0.000000,-0.200000,-0.800000,-45364.6710,3120.7785,2.3449,1,0.0000,32.3905
8,0.200000,617500,1235.000,0.000000,-0.200000,-0.800000,-45541.2418,3100.4150,2.1450,3,0.0081,32.1399
8,0.200000,618000,1236.000,0.000000,-0.200000,-0.800000,-45202.2130,3090.1037,2.3498,2,0.0000,32.0644
8,0.200000,618500,1237.000,0.000000,-0.200000,-0.800000,-45205.5682,2941.7261,2.4498,3,0.0000,32.6443
8,0.200000,619000,1238.000,0.000000,-0.200000,-0.800000,-45439.8023,3033.5569,2.4322,3,0.0000,32.0924
8,0.200000,619500,1239.000,0.000000,-0.200000,-0.800000,-45354.8281,3139.6158,2.4772,2,0.0000,32.5716
8,0.200000,620000,1240.000,0.000000,-0.200000,-0.800000,-44919.1233,2889.5598,2.3314,4,0.0000,32.1208
8,0.200000,620500,1241.000,0.000000,-0.200000,-0.800000,-44722.7565,3460.8400,2.2865,2,0.0000,32.4262
8,0.200000,621000,1242.000,0.000000,-0.200000,-0.800000,-44930.5361,3249.1048,2.3881,1,0.0000,33.0555
8,0.200000,621500,1243.000,0.000000,-0.200000,-0.800000,-45274.0977,2819.7839,2.3249,3,0.0000,32.1039
8,0.200000,622000,1244.000,0.000000,-0.200000,-0.800000,-45209.3370,2767.3442,2.4523,3,0.0000,32.5358
8,0.200000,622500,1245.000,0.000000,-0.200000,-0.800000,-45391.1779,3188.0929,2.4471,1,0.0000,32.4270
8,0.200000,623000,1246.000,0.000000,-0.200000,-0.800000,-45138.6242,3254.1760,2.2914,3,0.0000,32.5883
8,0.200000,623500,1247.000,0.000000,-0.200000,-0.800000,-45036.3369,3131.4741,2.1545,1,0.0322,32.4724
8,0.200000,624000,1248.000,0.000000,-0.200000,-0.800000,-45409.6819,3049.6392,2.1985,4,0.1257,31.7567
8,0.200000,624500,1249.000,0.000000,-0.200000,-0.800000,-45497.5145,2992.9132,2.3269,4,0.7510,31.7597
8,0.200000,625000,1250.000,0.000000,-0.200000,-0.800000,-45608.0961,2984.1398,2.3578,2,0.0000,31.8148
8,0.200000,625500,1251.000,0.000000,-0.200000,-0.800000,-45182.5716,2914.1578,2.2209,2,1.1847,32.1026
8,0.200000,626000,1252.000,0.000000,-0.200000,-0.800000,-45061.4101,2795.4629,2.4343,0,0.2997,32.3619
8,0.200000,626500,1253.000,0.000000,-0.200000,-0.800000,-45388.8840,3384.0161,2.2031,1,0.1829,32.2205
8,0.200000,627000,1254.000,0.000000,-0.200000,-0.800000,-44691.5201,2841.2662,2.2728,0,0.0800,32.6164
8,0.200000,627500,1255.000,0.000000,-0.200000,-0.800000,-44949.1023,3038.2659,2.3742,2,0.3786,32.2914
8,0.200000,628000,1256.000,0.000000,-0.200000,-0.800000,-44957.5874,3069.7370,2.2545,3,0.0000,32.5838
8,0.200000,628500,1257.000,0.000000,-0.200000,-0.800000,-45303.4003,3317.6742,2.2079,4,1.0617,31.9528
8,0.200000,629000,1258.000,0.000000,-0.200000,-0.800000,-45342.4186,3623.0261,2.1287,3,0.2052,32.0382
8,0.200000,629500,1259.000,0.000000,-0.200000,-0.800000,-45263.5324,3015.4433,2.0978,2,0.4421,31.9394
8,0.200000,630000,1260.000,0.000000,-0.200000,-0.800000,-45200.9090,2835.0388,2.0191,1,1.1798,32.2475
9,0.100000,650500,1301.000,0.000000,-0.100000,-0.900000,-45234.5696,3084.9493,2.3340,3,2.4525,32.1693
9,0.100000,651000,1302.000,0.000000,-0.100000,-0.900000,-45328.0751,2717.1000,2.2385,4,2.3262,32.3769
9,0.100000,651500,1303.000,0.000000,-0.100000,-0.900000,-45275.2894,3208.0246,2.2907,3,0.1242,32.5298
9,0.100000,652000,1304.000,0.000000,-0.100000,-0.900000,-45030.8980,3037.1283,2.2778,4,0.0000,32.1387
9,0.100000,652500,1305.000,0.000000,-0.100000,-0.900000,-45617.5272,3047.3358,2.2085,2,0.4778,31.9494
