lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
7,0.300000,512000,1024.000,0.000000,0.600000,1.400000,-46183.3707,2795.9667,2.0626,5,4.2777,32.2804
7,0.300000,512500,1025.000,0.000000,0.600000,1.400000,-46329.1685,3169.7549,2.1140,5,0.6432,32.0230
7,0.300000,513000,1026.000,0.000000,0.600000,1.400000,-46265.0160,2998.4486,2.0741,6,1.4698,32.0728
7,0.300000,513500,1027.000,0.000000,0.600000,1.400000,-46110.6781,3057.7058,2.1879,4,0.0000,32.2758
7,0.300000,514000,1028.000,0.000000,0.600000,1.400000,-46165.1316,3128.8384,2.1961,5,0.0000,32.9104
7,0.300000,514500,1029.000,0.000000,0.600000,1.400000,-45823.7706,3127.4868,2.0346,7,1.7744,32.6030
7,0.300000,515000,1030.000,0.000000,0.600000,1.400000,-45970.6138,3114.5372,2.0073,5,2.3289,32.0827
7,0.300000,515500,1031.000,0.000000,0.600000,1.400000,-46090.5315,3113.1576,2.0841,6,2.5210,32.0894
7,0.300000,516000,1032.000,0.000000,0.600000,1.400000,-46334.4275,2977.6127,2.1244,6,0.5929,32.1799
7,0.300000,516500,1033.000,0.000000,0.600000,1.400000,-45869.2913,2756.1123,2.1940,5,0.4105,32.2404
7,0.300000,517000,1034.000,0.000000,0.600000,1.400000,-46004.3696,2973.2050,2.2954,5,0.0000,32.5416
7,0.300000,517500,1035.000,0.000000,0.600000,1.400000,-46403.3849,2889.7605,2.2343,6,1.5831,32.2237
7,0.300000,518000,1036.000,0.000000,0.600000,1.400000,-46202.2448,2740.7387,2.1059,6,1.9236,32.5049
7,0.300000,518500,1037.000,0.000000,0.600000,1.400000,-45886.1774,3058.9806,2.2686,5,0.0000,32.5780
7,0.300000,519000,1038.000,0.000000,0.600000,1.400000,-45917.1305,3317.6083,2.3232,7,0.0016,32.2421
7,0.300000,519500,1039.000,0.000000,0.600000,1.400000,-45792.2295,3021.4074,2.3143,4,1.3558,32.5833
7,0.300000,520000,1040.000,0.000000,0.600000,1.400000,-45715.4224,2673.6445,2.4157,7,1.0439,32.6075
7,0.300000,520500,1041.000,0.000000,0.600000,1.400000,-46170.2441,3012.0900,2.2348,5,0.0000,32.6094
7,0.300000,521000,1042.000,0.000000,0.600000,1.400000,-46210.3527,3031.2508,2.2926,5,1.8209,32.2126
7,0.300000,521500,1043.000,0.000000,0.600000,1.400000,-46096.0656,3050.6949,2.4097,7,0.2659,32.5456
7,0.300000,522000,1044.000,0.000000,0.600000,1.400000,-45696.4688,3005.0934,2.4888,8,0.0000,32.3403
7,0.300000,522500,1045.000,0.000000,0.600000,1.400000,-45989.2852,2551.4951,2.4843,7,0.0018,32.3784
7,0.300000,523000,1046.000,0.000000,0.600000,1.400000,-45591.7287,2887.5189,2.4227,4,0.0000,32.2480
7,0.300000,523500,1047.000,0.000000,0.600000,1.400000,-46025.8727,2669.1186,2.2582,6,1.1607,32.1994
7,0.300000,524000,1048.000,0.000000,0.600000,1.400000,-45720.8891,3126.7251,2.2323,4,0.5200,32.4420
7,0.300000,524500,1049.000,0.000000,0.600000,1.400000,-46269.1765,2804.7128,2.1777,6,2.9345,32.2673
7,0.300000,525000,1050.000,0.000000,0.600000,1.400000,-46200.6115,3162.7316,2.3664,6,1.7074,32.2949
7,0.300000,525500,1051.000,0.000000,0.600000,1.400000,-46352.7998,2878.0657,2.4110,6,1.4390,32.5760
7,0.300000,526000,1052.000,0.000000,0.600000,1.400000,-45960.0056,2889.5003,2.3104,5,3.7360,32.2817
7,0.300000,526500,1053.000,0.000000,0.600000,1.400000,-46048.9537,3084.1211,2.3178,6,2.7460,32.1164
7,0.300000,527000,1054.000,0.000000,0.600000,1.400000,-45938.2077,3067.9661,2.2590,7,3.6140,31.9151
7,0.300000,527500,1055.000,0.000000,0.600000,1.400000,-45929.1299,3080.5733,2.1864,5,5.1815,32.8398
7,0.300000,528000,1056.000,0.000000,0.600000,1.400000,-46038.0420,2792.5466,2.1781,6,1.4805,32.4411
7,0.300000,528500,1057.000,0.000000,0.600000,1.400000,-45840.2273,2806.6295,2.1234,7,3.3125,32.5756
7,0.300000,529000,1058.000,0.000000,0.600000,1.400000,-46047.7252,3327.9015,2.2453,5,0.0000,32.3669
7,0.300000,529500,1059.000,0.000000,0.600000,1.400000,-46134.3346,2971.4822,2.2038,5,0.2189,32.2588
7,0.300000,530000,1060.000,0.000000,0.600000,1.400000,-46356.8860,2732.4333,2.3879,6,0.0000,32.3179
7,0.300000,530500,1061.000,0.000000,0.600000,1.400000,-46331.1960,2788.7267,2.2636,5,0.0000,32.3990
7,0.300000,531000,1062.000,0.000000,0.600000,1.400000,-46244.6295,3463.9492,2.2461,6,0.0000,32.0758
7,0.300000,531500,1063.000,0.000000,0.600000,1.400000,-46259.1409,3202.6295,2.2995,5,0.0000,32.0235
7,0.300000,532000,1064.000,0.000000,0.600000,1.400000,-46221.5074,3367.8020,2.0357,4,0.1668,32.5872
7,0.300000,532500,1065.000,0.000000,0.600000,1.400000,-46403.5324,3077.2535,2.1195,6,0.0401,32.8947
7,0.300000,533000,1066.000,0.000000,0.600000,1.400000,-45811.2392,2788.8679,2.0087,6,1.4518,32.9302
7,0.300000,533500,1067.000,0.000000,0.600000,1.400000,-45982.0595,2697.9629,1.9737,5,2.1307,32.2022
7,0.300000,534000,1068.000,0.000000,0.600000,1.400000,-45809.4554,3167.2035,2.0359,7,1.9823,32.4526
7,0.300000,534500,1069.000,0.000000,0.600000,1.400000,-45764.5128,2911.1851,2.1614,5,0.0000,32.4411
7,0.300000,535000,1070.000,0.000000,0.600000,1.400000,-46122.4881,2860.1873,2.1041,6,0.0160,32.2300
7,0.300000,535500,1071.000,0.000000,0.600000,1.400000,-45850.0235,3142.6299,1.9544,6,0.6954,32.4312
7,0.300000,536000,1072.000,0.000000,0.600000,1.400000,-45686.0585,2752.2647,1.9186,5,2.1411,32.3871
7,0.300000,536500,1073.000,0.000000,0.600000,1.400000,-45774.7581,2870.7016,1.9162,6,3.6862,32.4916
7,0.300000,537000,1074.000,0.000000,0.600000,1.400000,-45533.9273,3546.5979,2.0738,6,0.1020,32.3790
7,0.300000,537500,1075.000,0.000000,0.600000,1.400000,-45857.7433,2870.5880,1.9127,5,2.4142,32.7005
7,0.300000,538000,1076.000,0.000000,0.600000,1.400000,-46202.7913,2864.9684,1.8462,5,12.9346,32.1003
7,0.300000,538500,1077.000,0.000000,0.600000,1.400000,-45913.0297,3143.5880,1.9162,5,5.7301,32.3732
7,0.300000,539000,1078.000,0.000000,0.600000,1.400000,-46131.5469,3896.0874,2.0958,5,2.1298,32.2228
7,0.300000,539500,1079.000,0.000000,0.600000,1.400000,-45932.7682,2922.5831,1.9490,4,8.3268,32.7355
7,0.300000,540000,1080.000,0.000000,0.600000,1.400000,-45895.2930,3048.9005,2.1506,6,1.2815,32.5621
7,0.300000,540500,1081.000,0.000000,0.600000,1.400000,-46399.3882,3237.4808,2.1689,7,0.0880,32.6646
7,0.300000,541000,1082.000,0.000000,0.600000,1.400000,-46441.8189,2767.9572,2.0490,5,2.4721,32.1474
7,0.300000,541500,1083.000,0.000000,0.600000,1.400000,-46273.6322,3056.0633,2.0719,5,2.4925,32.2126
7,0.300000,542000,1084.000,0.000000,0.600000,1.400000,-46158.8175,2706.7313,2.0394,6,3.7879,32.4416
7,0.300000,542500,1085.000,0.000000,0.600000,1.400000,-46152.7908,2910.4482,2.1932,4,0.0279,32.4973
7,0.300000,543000,1086.000,0.000000,0.600000,1.400000,-45935.4893,2938.5372,2.1257,6,0.0377,32.5706
7,0.300000,543500,1087.000,0.000000,0.600000,1.400000,-45545.5408,3048.6715,2.1656,6,0.1109,32.2874
7,0.300000,544000,1088.000,0.000000,0.600000,1.400000,-45932.4296,3251.5310,2.2274,6,0.8607,32.1406
7,0.300000,544500,1089.000,0.000000,0.600000,1.400000,-46590.7234,3202.8047,2.1420,5,0.4906,32.1214
7,0.300000,545000,1090.000,0.000000,0.600000,1.400000,-46171.9352,3022.6564,2.0706,5,1.9867,32.5708
7,0.300000,545500,1091.000,0.000000,0.600000,1.400000,-46477.4839,2858.1862,2.1689,5,0.0000,32.2704
7,0.300000,546000,1092.000,0.000000,0.600000,1.400000,-46019.0265,2854.3047,2.1406,5,0.1839,32.4607
7,0.300000,546500,1093.000,0.000000,0.600000,1.400000,-45954.8264,3202.8757,1.9318,5,1.1262,32.3720
7,0.300000,547000,1094.000,0.000000,0.600000,1.400000,-45967.3298,2942.2592,1.8106,6,4.4291,32.8841
7,0.300000,547500,1095.000,0.000000,0.600000,1.400000,-46039.7396,3145.8827,2.1302,5,0.0022,32.3170
7,0.300000,548000,1096.000,0.000000,0.600000,1.400000,-46266.8156,2927.4454,2.1139,6,2.3626,31.9624
7,0.300000,548500,1097.000,0.000000,0.600000,1.400000,-46384.0635,3601.4414,2.1093,4,3.3737,32.0931
7,0.300000,549000,1098.000,0.000000,0.600000,1.400000,-45967.3551,3191.1313,1.8714,4,6.9712,32.6231
7,0.300000,549500,1099.000,0.000000,0.600000,1.400000,-45930.1790,2939.9044,1.8937,5,1.8022,32.8387
7,0.300000,550000,1100.000,0.000000,0.600000,1.400000,-45909.1840,3194.3852,1.9287,5,1.2917,32.3080
7,0.300000,550500,1101.000,0.000000,0.600000,1.400000,-46045.7139,2875.4602,1.9721,5,11.0072,32.2770
7,0.300000,551000,1102.000,0.000000,0.600000,1.400000,-46067.4687,3300.0896,2.0849,6,1.1762,32.4238
7,0.300000,551500,1103.000,0.000000,0.600000,1.400000,-46058.9236,3329.4024,2.0066,6,4.5881,31.7016
7,0.300000,552000,1104.000,0.000000,0.600000,1.400000,-46052.7630,2834.8768,2.0839,6,10.3539,31.9626
7,0.300000,552500,1105.000,0.000000,0.600000,1.400000,-45949.5734,2927.2722,2.0324,5,16.2062,32.1570
7,0.300000,553000,1106.000,0.000000,0.600000,1.400000,-45846.7034,3384.0070,2.2988,7,1.2888,32.4470
7,0.300000,553500,1107.000,0.000000,0.600000,1.400000,-46003.5250,3477.8553,2.3123,4,0.5521,32.3411
7,0.300000,554000,1108.000,0.000000,0.600000,1.400000,-46218.8066,3257.2662,2.1266,6,0.2620,32.3328
7,0.300000,554500,1109.000,0.000000,0.600000,1.400000,-45996.5855,2659.7691,2.1817,4,0.3262,32.7826
7,0.300000,555000,1110.000,0.000000,0.600000,1.400000,-46075.6813,2907.5359,2.3441,6,0.0000,32.3432
7,0.300000,555500,1111.000,0.000000,0.600000,1.400000,-46107.5427,2942.6119,2.2120,5,0.1105,32.2328
7,0.300000,556000,1112.000,0.000000,0.600000,1.400000,-46236.5900,2871.0873,2.0338,5,3.7810,32.3053
7,0.300000,556500,1113.000,0.000000,0.600000,1.400000,-46207.8227,2751.5840,2.0973,7,0.0195,32.5785
7,0.300000,557000,1114.000,0.000000,0.600000,1.400000,-46018.8596,3267.3950,2.2110,5,0.0000,32.5373
7,0.300000,557500,1115.000,0.000000,0.600000,1.400000,-46103.9798,2660.5238,2.1980,4,1.3795,32.5015
7,0.300000,558000,1116.000,0.000000,0.600000,1.400000,-45848.3470,2854.4730,2.0378,5,4.1639,32.5129
7,0.300000,558500,1117.000,0.000000,0.600000,1.400000,-46033.5536,3054.8153,2.2029,5,0.3321,32.2178
7,0.300000,559000,1118.000,0.000000,0.600000,1.400000,-46076.8931,3071.2658,2.1509,5,0.2359,32.1115
7,0.300000,559500,1119.000,0.000000,0.600000,1.400000,-45990.0811,3168.5651,2.0356,4,2.4580,32.3664
7,0.300000,560000,1120.000,0.000000,0.600000,1.400000,-46326.1107,2808.6584,2.0415,6,1.5555,32.0702
8,0.200000,580500,1161.000,0.000000,0.400000,1.600000,-46043.5154,2857.9801,2.1297,6,1.0709,32.2137
8,0.200000,581000,1162.000,0.000000,0.400000,1.600000,-46221.1636,2986.0670,1.8451,5,11.1028,32.2975
8,0.200000,581500,1163.000,0.000000,0.400000,1.600000,-46256.2101,2797.4085,1.8709,5,9.8344,31.8982
8,0.200000,582000,1164.000,0.000000,0.400000,1.600000,-46330.9702,2828.3132,1.8434,5,10.8862,31.9266
8,0.200000,582500,1165.000,0.000000,0.400000,1.600000,-46113.6632,3331.6530,1.9336,6,5.2830,32.3032
8,0.200000,583000,1166.000,0.000000,0.400000,1.600000,-46074.4599,2905.7944,2.0812,6,3.3445,32.4690
8,0.200000,583500,1167.000,0.000000,0.400000,1.600000,-46041.8545,3112.5720,2.1193,6,1.0468,32.1501
8,0.200000,584000,1168.000,0.000000,0.400000,1.600000,-46083.1878,3095.4187,2.2396,5,1.9741,32.7584
8,0.200000,584500,1169.000,0.000000,0.400000,1.600000,-45881.9502,3401.1221,2.0278,5,2.8425,32.7359
8,0.200000,585000,1170.000,0.000000,0.400000,1.600000,-45930.4319,3250.2219,2.1002,6,1.5545,32.5183
8,0.200000,585500,1171.000,0.000000,0.400000,1.600000,-45734.6728,3176.9332,2.1309,5,3.3649,32.4120
8,0.200000,586000,1172.000,0.000000,0.400000,1.600000,-46070.4811,3489.3560,2.1925,6,0.2797,32.2319
8,0.200000,586500,1173.000,0.000000,0.400000,1.600000,-46024.0925,2964.1153,2.4454,5,0.0000,32.4089
8,0.200000,587000,1174.000,0.000000,0.400000,1.600000,-45667.9977,3065.6137,2.4954,5,0.0000,33.0246
8,0.200000,587500,1175.000,0.000000,0.400000,1.600000,-45618.1636,2981.9081,2.3393,7,0.0000,32.6073
8,0.200000,588000,1176.000,0.000000,0.400000,1.600000,-46123.2340,3057.1274,2.1699,6,0.0456,32.2913
8,0.200000,588500,1177.000,0.000000,0.400000,1.600000,-45705.6667,3373.2086,2.0904,5,0.2908,32.6257
8,0.200000,589000,1178.000,0.000000,0.400000,1.600000,-45469.7059,3224.9346,2.0884,5,5.1003,32.1128
8,0.200000,589500,1179.000,0.000000,0.400000,1.600000,-45596.1368,3140.1267,1.9887,6,5.9129,32.2774
8,0.200000,590000,1180.000,0.000000,0.400000,1.600000,-46314.3374,3224.0995,2.1171,5,1.2507,32.3117
8,0.200000,590500,1181.000,0.000000,0.400000,1.600000,-46374.3874,2814.3669,2.1936,5,0.0232,32.3985
8,0.200000,591000,1182.000,0.000000,0.400000,1.600000,-46355.1692,3123.8884,2.0784,5,3.8308,32.6111
8,0.200000,591500,1183.000,0.000000,0.400000,1.600000,-46270.3405,2759.9696,1.9786,5,2.8923,32.2936
8,0.200000,592000,1184.000,0.000000,0.400000,1.600000,-46270.3828,3136.7844,2.1179,7,0.0000,32.1570
8,0.200000,592500,1185.000,0.000000,0.400000,1.600000,-46120.7272,3112.5563,2.1439,6,1.1161,32.6811
8,0.200000,593000,1186.000,0.000000,0.400000,1.600000,-46102.3043,3132.4558,2.0333,5,1.2456,32.6928
8,0.200000,593500,1187.000,0.000000,0.400000,1.600000,-45956.0560,2890.8333,2.0219,5,1.9741,32.5747
8,0.200000,594000,1188.000,0.000000,0.400000,1.600000,-46287.5518,3517.5026,1.9571,5,2.6059,32.1090
8,0.200000,594500,1189.000,0.000000,0.400000,1.600000,-46079.7268,2731.4860,1.9723,5,1.2304,32.1984
8,0.200000,595000,1190.000,0.000000,0.400000,1.600000,-46002.0382,2887.2677,1.9087,6,3.0475,32.4598
8,0.200000,595500,1191.000,0.000000,0.400000,1.600000,-46316.0489,3098.3693,2.1597,4,0.0000,32.2752
8,0.200000,596000,1192.000,0.000000,0.400000,1.600000,-46204.5261,2932.3121,2.2894,5,0.0000,32.2725
8,0.200000,596500,1193.000,0.000000,0.400000,1.600000,-45887.5451,3335.5964,2.0964,6,0.0216,32.7096
8,0.200000,597000,1194.000,0.000000,0.400000,1.600000,-45775.3638,3013.6523,2.2605,6,0.0000,32.6709
8,0.200000,597500,1195.000,0.000000,0.400000,1.600000,-45930.2794,2837.8976,2.1696,4,0.5713,32.6415
8,0.200000,598000,1196.000,0.000000,0.400000,1.600000,-45799.5673,3482.4142,2.0986,5,2.0457,32.6115
8,0.200000,598500,1197.000,0.000000,0.400000,1.600000,-46062.9985,2647.1594,2.0236,6,1.9749,32.4206
8,0.200000,599000,1198.000,0.000000,0.400000,1.600000,-46112.8575,2955.0953,2.0446,6,2.1780,32.2640
8,0.200000,599500,1199.000,0.000000,0.400000,1.600000,-46146.5347,2700.9039,1.9682,6,6.1881,32.3346
8,0.200000,600000,1200.000,0.000000,0.400000,1.600000,-46307.9271,3522.0358,2.0959,5,0.0085,32.4675
8,0.200000,600500,1201.000,0.000000,0.400000,1.600000,-46083.4616,3497.4634,1.9597,6,1.0018,32.5095
8,0.200000,601000,1202.000,0.000000,0.400000,1.600000,-46152.3497,3094.6097,2.1574,7,0.0067,31.9987
8,0.200000,601500,1203.000,0.000000,0.400000,1.600000,-45950.0050,3073.5242,2.2102,6,0.0000,31.9171
8,0.200000,602000,1204.000,0.000000,0.400000,1.600000,-45890.1180,3086.3455,2.1146,6,2.0760,32.6238
8,0.200000,602500,1205.000,0.000000,0.400000,1.600000,-46240.3163,3171.9794,2.3711,5,0.3427,32.2699
8,0.200000,603000,1206.000,0.000000,0.400000,1.600000,-45629.9190,2846.0250,2.0978,4,0.0875,32.9056
8,0.200000,603500,1207.000,0.000000,0.400000,1.600000,-45965.2743,3053.7168,2.0687,5,0.0060,32.2795
8,0.200000,604000,1208.000,0.000000,0.400000,1.600000,-45894.4104,2692.7641,1.9912,5,0.8790,32.7599
8,0.200000,604500,1209.000,0.000000,0.400000,1.600000,-46123.3198,3160.0046,2.0131,6,0.4716,32.1265
8,0.200000,605000,1210.000,0.000000,0.400000,1.600000,-46074.8451,3265.3886,2.1817,5,6.2663,32.7001
8,0.200000,605500,1211.000,0.000000,0.400000,1.600000,-46271.0573,3106.1819,2.0207,5,6.0276,32.5276
8,0.200000,606000,1212.000,0.000000,0.400000,1.600000,-46206.0883,3080.9891,2.0267,6,3.9983,32.3916
8,0.200000,606500,1213.000,0.000000,0.400000,1.600000,-46128.5720,2887.4835,2.0068,6,7.8431,32.3622
8,0.200000,607000,1214.000,0.000000,0.400000,1.600000,-45996.9215,3816.0588,2.1154,7,3.2454,32.3923
8,0.200000,607500,1215.000,0.000000,0.400000,1.600000,-45743.7193,3056.5392,1.9572,5,5.1478,32.6040
8,0.200000,608000,1216.000,0.000000,0.400000,1.600000,-46208.4593,2812.1263,2.0688,5,2.3721,32.8316
8,0.200000,608500,1217.000,0.000000,0.400000,1.600000,-46130.5759,3036.7902,1.9742,6,6.8950,32.1301
8,0.200000,609000,1218.000,0.000000,0.400000,1.600000,-46208.9503,3304.7467,1.8859,7,8.8514,32.2893
8,0.200000,609500,1219.000,0.000000,0.400000,1.600000,-45792.4914,3513.8448,2.1437,5,0.1139,32.3086
8,0.200000,610000,1220.000,0.000000,0.400000,1.600000,-45686.2056,2865.8127,2.0962,5,1.9882,32.2804
8,0.200000,610500,1221.000,0.000000,0.400000,1.600000,-46135.5316,3097.4691,2.3991,6,0.0000,32.0548
8,0.200000,611000,1222.000,0.000000,0.400000,1.600000,-45904.8034,3131.8108,2.2798,4,0.0000,31.9237
8,0.200000,611500,1223.000,0.000000,0.400000,1.600000,-46193.7093,3141.8374,2.2971,5,0.0000,32.2836
8,0.200000,612000,1224.000,0.000000,0.400000,1.600000,-46182.7214,2777.6176,2.2335,5,0.0028,31.9894
8,0.200000,612500,1225.000,0.000000,0.400000,1.600000,-45712.5564,3774.3065,2.1746,6,0.0000,32.3955
8,0.200000,613000,1226.000,0.000000,0.400000,1.600000,-46099.1883,2952.8950,2.1916,4,0.0000,32.3625
8,0.200000,613500,1227.000,0.000000,0.400000,1.600000,-46092.4838,3064.1913,2.1541,7,0.1066,32.5034
8,0.200000,614000,1228.000,0.000000,0.400000,1.600000,-46012.1418,2893.6409,2.1363,5,0.6421,32.5323
8,0.200000,614500,1229.000,0.000000,0.400000,1.600000,-46088.2278,3096.5246,2.0965,5,0.8216,32.1043
8,0.200000,615000,1230.000,0.000000,0.400000,1.600000,-46262.1065,2942.6615,2.1105,6,0.2463,32.1450
8,0.200000,615500,1231.000,0.000000,0.400000,1.600000,-46207.4814,2886.4116,2.0765,5,0.1472,31.9493
8,0.200000,616000,1232.000,0.000000,0.400000,1.600000,-46157.9159,3135.1840,2.0584,5,2.6095,32.2550
8,0.200000,616500,1233.000,0.000000,0.400000,1.600000,-46349.4298,3304.9896,1.9911,6,2.8103,32.2951
8,0.200000,617000,1234.000,0.000000,0.400000,1.600000,-45990.9905,2990.9763,2.0746,6,0.9094,32.7643
8,0.200000,617500,1235.000,0.000000,0.400000,1.600000,-46193.1807,3168.1597,2.1436,6,0.0000,32.6949
8,0.200000,618000,1236.000,0.000000,0.400000,1.600000,-45940.5269,2618.7655,2.0528,5,0.5741,32.4733
8,0.200000,618500,1237.000,0.000000,0.400000,1.600000,-45936.8805,3076.5089,2.0892,5,0.4124,32.3891
8,0.200000,619000,1238.000,0.000000,0.400000,1.600000,-45888.6592,2854.2032,2.1447,5,0.3086,32.1720
8,0.200000,619500,1239.000,0.000000,0.400000,1.600000,-45552.4965,3014.0059,2.2533,6,0.0000,32.4205
8,0.200000,620000,1240.000,0.000000,0.400000,1.600000,-45964.8492,3179.6756,2.1759,6,0.0465,32.5989
8,0.200000,620500,1241.000,0.000000,0.400000,1.600000,-45914.2511,3027.4612,2.1360,5,0.0901,32.6345
8,0.200000,621000,1242.000,0.000000,0.400000,1.600000,-45834.1735,3094.8139,2.0983,5,0.0000,32.6627
8,0.200000,621500,1243.000,0.000000,0.400000,1.600000,-46175.2311,3067.4440,1.9267,6,4.0891,32.2362
8,0.200000,622000,1244.000,0.000000,0.400000,1.600000,-45945.8600,2920.7387,2.1784,5,0.0014,32.3613
8,0.200000,622500,1245.000,0.000000,0.400000,1.600000,-45925.8097,3210.7316,1.9526,6,3.6783,32.3117
8,0.200000,623000,1246.000,0.000000,0.400000,1.600000,-46103.0711,3154.7447,2.0793,6,1.3539,32.1169
8,0.200000,623500,1247.000,0.000000,0.400000,1.600000,-45916.8957,3270.7936,2.2618,6,0.0001,32.5515
8,0.200000,624000,1248.000,0.000000,0.400000,1.600000,-45900.5119,2943.6114,2.1775,6,1.2496,32.2848
8,0.200000,624500,1249.000,0.000000,0.400000,1.600000,-45985.7332,2986.6941,2.0850,5,1.1976,32.3452
8,0.200000,625000,1250.000,0.000000,0.400000,1.600000,-46266.9279,2886.6759,2.2518,5,0.0000,32.5510
8,0.200000,625500,1251.000,0.000000,0.400000,1.600000,-46308.2774,3153.0799,2.0970,6,6.1754,31.9341
8,0.200000,626000,1252.000,0.000000,0.400000,1.600000,-46530.0720,3080.9962,2.0462,6,0.5052,31.9831
8,0.200000,626500,1253.000,0.000000,0.400000,1.600000,-46127.0538,3388.3088,2.1804,6,0.0000,32.1834
8,0.200000,627000,1254.000,0.000000,0.400000,1.600000,-46387.6314,2799.4959,2.0692,5,1.0806,32.4763
8,0.200000,627500,1255.000,0.000000,0.400000,1.600000,-46075.2415,3010.8639,1.9746,5,0.9847,32.1982
8,0.200000,628000,1256.000,0.000000,0.400000,1.600000,-46374.4468,2899.7359,2.0553,5,0.5887,32.0822
8,0.200000,628500,1257.000,0.000000,0.400000,1.600000,-46091.3722,3429.2896,2.1701,5,0.0000,31.9590
8,0.200000,629000,1258.000,0.000000,0.400000,1.600000,-46108.6151,2886.4107,2.2192,5,0.0000,32.3823
8,0.200000,629500,1259.000,0.000000,0.400000,1.600000,-46019.4063,3174.9826,2.1861,6,0.1590,32.7215
8,0.200000,630000,1260.000,0.000000,0.400000,1.600000,-45963.8048,2814.3933,2.1615,7,0.0000,32.7075
9,0.100000,650500,1301.000,0.000000,0.200000,1.800000,-45999.2785,3232.5423,2.1935,6,0.5779,32.5881
9,0.100000,651000,1302.000,0.000000,0.200000,1.800000,-45990.3205,3041.4409,2.2255,6,0.0000,32.6411
9,0.100000,651500,1303.000,0.000000,0.200000,1.800000,-46311.7672,2725.2129,2.2346,6,0.2780,32.5318
9,0.100000,652000,1304.000,0.000000,0.200000,1.800000,-46125.1382,2844.0265,2.0505,6,4.1732,32.5140
9,0.100000,652500,1305.000,0.000000,0.200000,1.800000,-46300.9528,2994.9905,2.1350,6,0.0755,32.4481
9,0.100000,653000,1306.000,0.000000,0.200000,1.800000,-45932.0982,2850.5988,2.0476,5,5.5425,32.6910
9,0.100000,653500,1307.000,0.000000,0.200000,1.800000,-45954.0891,3438.3636,2.1074,5,3.5833,32.9440
9,0.100000,654000,1308.000,0.000000,0.200000,1.800000,-46162.4609,3372.7963,2.1494,5,2.0137,32.4213
9,0.100000,654500,1309.000,0.000000,0.200000,1.800000,-45987.3486,3169.2008,2.2867,5,0.2485,32.3279
9,0.100000,655000,1310.000,0.000000,0.200000,1.800000,-45868.6108,2834.4223,2.2918,5,0.6291,32.8179
9,0.100000,655500,1311.000,0.000000,0.200000,1.800000,-45741.3954,2942.6401,2.1200,5,5.2125,32.5011
9,0.100000,656000,1312.000,0.000000,0.200000,1.800000,-45910.2733,3177.7954,2.2520,5,2.7359,32.4614
9,0.100000,656500,1313.000,0.000000,0.200000,1.800000,-45929.5805,3623.1271,2.3312,5,0.0985,32.5221
9,0.100000,657000,1314.000,0.000000,0.200000,1.800000,-45736.0016,2980.8184,2.4085,6,0.0000,32.4681
9,0.100000,657500,1315.000,0.000000,0.200000,1.800000,-46223.1240,3049.3103,2.3350,6,0.0000,32.1492
9,0.100000,658000,1316.000,0.000000,0.200000,1.800000,-46372.7595,3105.2377,2.3116,6,0.0000,31.8211
9,0.100000,658500,1317.000,0.000000,0.200000,1.800000,-46306.4117,2906.2718,2.4040,6,0.0000,32.1046
9,0.100000,659000,1318.000,0.000000,0.200000,1.800000,-46204.4892,3012.0810,2.2571,6,0.0000,31.8545
9,0.100000,659500,1319.000,0.000000,0.200000,1.800000,-45839.7256,2915.1422,2.2539,6,0.0152,32.5825
9,0.100000,660000,1320.000,0.000000,0.200000,1.800000,-46159.8521,3344.8098,2.2902,6,4.2494,32.2302
9,0.100000,660500,1321.000,0.000000,0.200000,1.800000,-45990.2099,3273.8873,2.2554,5,0.0019,32.0475
9,0.100000,661000,1322.000,0.000000,0.200000,1.800000,-45999.0330,3200.9151,2.2104,5,0.0000,32.3103
9,0.100000,661500,1323.000,0.000000,0.200000,1.800000,-45938.6724,2744.2376,2.2240,6,0.5731,32.3106
9,0.100000,662000,1324.000,0.000000,0.200000,1.800000,-45900.0783,3120.5849,2.2956,6,1.0959,32.0897
9,0.100000,662500,1325.000,0.000000,0.200000,1.800000,-46101.2321,2822.8368,2.2161,6,0.1608,32.0500
9,0.100000,663000,1326.000,0.000000,0.200000,1.800000,-46427.3726,2875.9347,2.1207,5,12.8781,31.9027
9,0.100000,663500,1327.000,0.000000,0.200000,1.800000,-46435.5192,2939.1453,2.1139,7,4.0582,31.7808
9,0.100000,664000,1328.000,0.000000,0.200000,1.800000,-46308.9789,3284.0020,1.9650,7,5.4878,32.4274
9,0.100000,664500,1329.000,0.000000,0.200000,1.800000,-46303.5585,3281.3879,2.0331,6,2.4318,32.0304
9,0.100000,665000,1330.000,0.000000,0.200000,1.800000,-46431.1207,3092.3777,2.0845,5,0.5607,31.9307
9,0.100000,665500,1331.000,0.000000,0.200000,1.800000,-46610.0067,2793.8311,2.1881,6,0.3941,32.0168
9,0.100000,666000,1332.000,0.000000,0.200000,1.800000,-46452.4693,3678.2441,2.2639,5,0.5609,32.1527
9,0.100000,666500,1333.000,0.000000,0.200000,1.800000,-46636.3237,3117.8555,2.2110,5,2.0340,32.0893
9,0.100000,667000,1334.000,0.000000,0.200000,1.800000,-46593.1845,3052.1307,2.2042,5,0.0025,31.9030
