lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
7,0.300000,512000,1024.000,0.000000,0.600000,1.400000,-102072.9938,3142.0723,2.5460,5,1.7592,73.0623
7,0.300000,512500,1025.000,0.000000,0.600000,1.400000,-102083.2889,3696.2163,2.5878,5,3.4144,73.0379
7,0.300000,513000,1026.000,0.000000,0.600000,1.400000,-102148.1570,3495.6067,2.6146,5,2.0653,72.6716
7,0.300000,513500,1027.000,0.000000,0.600000,1.400000,-102080.9731,3287.6276,2.7242,6,1.5733,72.4723
7,0.300000,514000,1028.000,0.000000,0.600000,1.400000,-102387.6868,3227.1939,2.5889,3,2.2933,72.4939
7,0.300000,514500,1029.000,0.000000,0.600000,1.400000,-102509.5345,2912.2836,2.6741,4,0.6625,72.2498
7,0.300000,515000,1030.000,0.000000,0.600000,1.400000,-102421.6153,3354.0896,2.6487,4,1.8251,72.8523
7,0.300000,515500,1031.000,0.000000,0.600000,1.400000,-102175.2888,3047.0564,2.6737,5,3.3859,72.4148
7,0.300000,516000,1032.000,0.000000,0.600000,1.400000,-102252.4642,3346.8154,2.6967,8,1.5696,72.9629
7,0.300000,516500,1033.000,0.000000,0.600000,1.400000,-102560.2130,3145.6909,2.7437,7,0.2995,72.2492
7,0.300000,517000,1034.000,0.000000,0.600000,1.400000,-102233.1006,3138.7306,2.6802,5,3.3070,72.4213
7,0.300000,517500,1035.000,0.000000,0.600000,1.400000,-102366.0703,3771.7600,2.9226,5,0.6417,72.7376
7,0.300000,518000,1036.000,0.000000,0.600000,1.400000,-102153.9108,3286.7825,2.8756,6,8.5038,73.1412
7,0.300000,518500,1037.000,0.000000,0.600000,1.400000,-102323.2978,2834.5620,2.7228,6,2.9275,71.6014
7,0.300000,519000,1038.000,0.000000,0.600000,1.400000,-102131.0033,2898.9472,2.6090,7,2.6544,72.4540
7,0.300000,519500,1039.000,0.000000,0.600000,1.400000,-102024.2922,3351.0091,2.6686,6,1.3462,72.0903
7,0.300000,520000,1040.000,0.000000,0.600000,1.400000,-101947.9814,3222.5986,2.8116,5,2.1654,73.1189
7,0.300000,520500,1041.000,0.000000,0.600000,1.400000,-102145.0014,3436.9239,2.7515,3,0.2582,72.5674
7,0.300000,521000,1042.000,0.000000,0.600000,1.400000,-101902.4536,3080.1405,2.5758,5,8.7685,72.7955
7,0.300000,521500,1043.000,0.000000,0.600000,1.400000,-102120.5913,3451.4194,2.6416,5,2.9498,72.7167
7,0.300000,522000,1044.000,0.000000,0.600000,1.400000,-102412.9257,3349.5735,2.8738,6,1.8832,72.0356
7,0.300000,522500,1045.000,0.000000,0.600000,1.400000,-102622.2446,3277.1766,2.9097,4,0.2010,71.7076
7,0.300000,523000,1046.000,0.000000,0.600000,1.400000,-102391.9165,2982.4311,2.7782,5,3.2497,72.5916
7,0.300000,523500,1047.000,0.000000,0.600000,1.400000,-102308.3575,2998.8487,2.6699,6,0.0000,72.5552
7,0.300000,524000,1048.000,0.000000,0.600000,1.400000,-102591.0869,3224.7893,2.7037,6,0.0000,72.4648
7,0.300000,524500,1049.000,0.000000,0.600000,1.400000,-102467.0023,3207.5016,2.4323,5,5.6025,72.7598
7,0.300000,525000,1050.000,0.000000,0.600000,1.400000,-102858.0395,3150.1410,2.5316,6,5.3810,72.6305
7,0.300000,525500,1051.000,0.000000,0.600000,1.400000,-102201.5007,2912.9110,2.5197,3,0.4798,73.0668
7,0.300000,526000,1052.000,0.000000,0.600000,1.400000,-101702.1198,3491.6111,2.5392,6,0.2678,72.8194
7,0.300000,526500,1053.000,0.000000,0.600000,1.400000,-102021.9684,3882.7896,2.5903,6,1.3264,72.9767
7,0.300000,527000,1054.000,0.000000,0.600000,1.400000,-101662.7658,3317.9430,2.7311,4,0.5053,72.7126
7,0.300000,527500,1055.000,0.000000,0.600000,1.400000,-101990.6425,3742.0109,2.5022,5,3.8820,72.4554
7,0.300000,528000,1056.000,0.000000,0.600000,1.400000,-102069.2575,3230.7326,2.5012,5,1.2793,72.5676
7,0.300000,528500,1057.000,0.000000,0.600000,1.400000,-102559.2721,3253.8561,2.5483,4,2.6274,72.0954
7,0.300000,529000,1058.000,0.000000,0.600000,1.400000,-102723.4640,3000.6177,2.5529,5,1.7953,72.4805
7,0.300000,529500,1059.000,0.000000,0.600000,1.400000,-102759.9100,3283.3778,2.4827,5,3.6263,71.7945
7,0.300000,530000,1060.000,0.000000,0.600000,1.400000,-102490.3032,3117.0520,2.5029,4,12.3470,72.6244
7,0.300000,530500,1061.000,0.000000,0.600000,1.400000,-102753.8654,3046.3124,2.6036,5,9.1838,72.4553
7,0.300000,531000,1062.000,0.000000,0.600000,1.400000,-102692.5414,3189.8389,2.4265,5,5.0918,72.1481
7,0.300000,531500,1063.000,0.000000,0.600000,1.400000,-102563.4732,2976.3084,2.3557,4,1.9350,72.4928
7,0.300000,532000,1064.000,0.000000,0.600000,1.400000,-102482.9442,2790.9719,2.5209,5,0.0000,72.6789
7,0.300000,532500,1065.000,0.000000,0.600000,1.400000,-102235.9187,3267.1843,2.3976,4,1.0545,73.0073
7,0.300000,533000,1066.000,0.000000,0.600000,1.400000,-102080.0839,3503.1098,2.4130,5,2.8155,72.7822
7,0.300000,533500,1067.000,0.000000,0.600000,1.400000,-102113.1617,3515.8614,2.3091,6,2.5822,72.9845
7,0.300000,534000,1068.000,0.000000,0.600000,1.400000,-102497.8368,3177.5383,2.4669,6,0.1516,73.0166
7,0.300000,534500,1069.000,0.000000,0.600000,1.400000,-102312.7307,3172.2855,2.5184,5,3.1996,72.8918
7,0.300000,535000,1070.000,0.000000,0.600000,1.400000,-102277.8208,3544.0283,2.6861,5,2.0176,72.1096
7,0.300000,535500,1071.000,0.000000,0.600000,1.400000,-102334.7748,3815.5256,2.6892,6,1.7932,72.8215
7,0.300000,536000,1072.000,0.000000,0.600000,1.400000,-102672.1594,3157.8613,2.5316,6,0.3028,72.9474
7,0.300000,536500,1073.000,0.000000,0.600000,1.400000,-101910.9622,3198.1598,2.6250,5,0.1088,72.7252
7,0.300000,537000,1074.000,0.000000,0.600000,1.400000,-102229.1673,3566.5509,2.6401,4,0.4280,72.8409
7,0.300000,537500,1075.000,0.000000,0.600000,1.400000,-101875.1249,3248.8451,2.6511,7,0.2275,72.8658
7,0.300000,538000,1076.000,0.000000,0.600000,1.400000,-102272.7143,3016.5047,2.5641,6,0.4153,73.1908
7,0.300000,538500,1077.000,0.000000,0.600000,1.400000,-102495.7206,3651.4380,2.4731,7,9.0018,72.0498
7,0.300000,539000,1078.000,0.000000,0.600000,1.400000,-102951.7834,3381.7177,2.6681,5,0.5100,72.1881
7,0.300000,539500,1079.000,0.000000,0.600000,1.400000,-102413.2533,3476.5511,2.5907,7,1.1737,72.7724
7,0.300000,540000,1080.000,0.000000,0.600000,1.400000,-102120.4121,3080.8267,2.5709,5,0.5179,72.4755
7,0.300000,540500,1081.000,0.000000,0.600000,1.400000,-102825.4475,3023.9341,2.4158,5,6.4668,72.6825
7,0.300000,541000,1082.000,0.000000,0.600000,1.400000,-102501.6967,2976.7080,2.5561,6,1.9864,72.9021
7,0.300000,541500,1083.000,0.000000,0.600000,1.400000,-102202.7317,3078.1883,2.5550,5,2.1522,72.5619
7,0.300000,542000,1084.000,0.000000,0.600000,1.400000,-102152.0965,3431.6590,2.8238,4,0.0000,72.8216
7,0.300000,542500,1085.000,0.000000,0.600000,1.400000,-101474.3926,3287.5666,2.7108,5,0.3587,72.4636
7,0.300000,543000,1086.000,0.000000,0.600000,1.400000,-101941.0988,2870.5211,2.7059,6,0.0000,73.1093
7,0.300000,543500,1087.000,0.000000,0.600000,1.400000,-101708.1563,3138.8424,2.7001,7,0.0189,72.9420
7,0.300000,544000,1088.000,0.000000,0.600000,1.400000,-102066.8440,3943.6761,2.7178,7,0.0936,72.7867
7,0.300000,544500,1089.000,0.000000,0.600000,1.400000,-102155.7633,3402.7679,2.7525,5,0.0000,73.0783
7,0.300000,545000,1090.000,0.000000,0.600000,1.400000,-102370.0714,3055.5124,2.7847,5,1.1461,72.6925
7,0.300000,545500,1091.000,0.000000,0.600000,1.400000,-102238.6149,3051.1879,2.9252,6,0.0001,73.2675
7,0.300000,546000,1092.000,0.000000,0.600000,1.400000,-102187.3565,3617.3199,2.6214,5,0.0000,72.4235
7,0.300000,546500,1093.000,0.000000,0.600000,1.400000,-101882.3778,3103.8488,2.4863,4,0.7661,72.5114
7,0.300000,547000,1094.000,0.000000,0.600000,1.400000,-101850.7892,3109.3072,2.3777,6,0.8491,73.1705
7,0.300000,547500,1095.000,0.000000,0.600000,1.400000,-102550.2831,3648.0101,2.3502,5,0.9827,72.2599
7,0.300000,548000,1096.000,0.000000,0.600000,1.400000,-102205.6040,3371.0081,2.2839,6,5.8548,71.9333
7,0.300000,548500,1097.000,0.000000,0.600000,1.400000,-102240.2501,3208.7170,2.3188,4,6.0046,72.0627
7,0.300000,549000,1098.000,0.000000,0.600000,1.400000,-102028.2082,2937.4255,2.2800,6,6.1918,72.3537
7,0.300000,549500,1099.000,0.000000,0.600000,1.400000,-102398.0436,3319.6424,2.4254,5,0.9566,72.9545
7,0.300000,550000,1100.000,0.000000,0.600000,1.400000,-102385.4991,3714.5569,2.5366,6,0.0000,72.2747
7,0.300000,550500,1101.000,0.000000,0.600000,1.400000,-102601.8968,3575.9966,2.6173,5,0.5889,72.8356
7,0.300000,551000,1102.000,0.000000,0.600000,1.400000,-102583.0513,2950.5925,2.7231,5,4.4993,72.8518
7,0.300000,551500,1103.000,0.000000,0.600000,1.400000,-101855.8433,3164.5433,2.6427,6,0.5784,72.7330
7,0.300000,552000,1104.000,0.000000,0.600000,1.400000,-102298.4865,3038.2391,2.5640,6,1.1291,72.9281
7,0.300000,552500,1105.000,0.000000,0.600000,1.400000,-102554.5707,2817.4491,2.5833,5,1.1753,72.7901
7,0.300000,553000,1106.000,0.000000,0.600000,1.400000,-102283.4813,3191.1649,2.6933,4,0.3317,72.6811
7,0.300000,553500,1107.000,0.000000,0.600000,1.400000,-102406.7192,3151.7477,2.6744,6,0.1817,72.7819
7,0.300000,554000,1108.000,0.000000,0.600000,1.400000,-102055.0816,3973.8517,2.7051,6,0.0000,72.7139
7,0.300000,554500,1109.000,0.000000,0.600000,1.400000,-101691.0564,3131.0210,2.8760,4,0.4977,73.1802
7,0.300000,555000,1110.000,0.000000,0.600000,1.400000,-102043.0030,3694.0425,2.8104,6,0.0000,72.0595
7,0.300000,555500,1111.000,0.000000,0.600000,1.400000,-102114.4119,3280.8016,2.7429,5,0.3472,72.6708
7,0.300000,556000,1112.000,0.000000,0.600000,1.400000,-102269.4927,2961.4483,2.6596,5,0.6539,72.4206
7,0.300000,556500,1113.000,0.000000,0.600000,1.400000,-102337.9772,2924.5273,2.7771,5,2.7627,72.9713
7,0.300000,557000,1114.000,0.000000,0.600000,1.400000,-102548.6864,3345.0215,2.7721,6,0.9521,73.0055
7,0.300000,557500,1115.000,0.000000,0.600000,1.400000,-102620.6069,2967.9544,2.7534,7,2.0283,72.3078
7,0.300000,558000,1116.000,0.000000,0.600000,1.400000,-102601.0756,3077.4619,2.8473,5,12.3021,72.3912
7,0.300000,558500,1117.000,0.000000,0.600000,1.400000,-102072.4562,3227.3835,2.9357,5,6.7202,72.7604
7,0.300000,559000,1118.000,0.000000,0.600000,1.400000,-102175.8372,3120.7255,2.7941,6,17.7952,73.4642
7,0.300000,559500,1119.000,0.000000,0.600000,1.400000,-101723.3383,3198.1885,2.7732,5,9.1936,73.5106
7,0.300000,560000,1120.000,0.000000,0.600000,1.400000,-101918.1340,2819.0726,2.6567,6,10.7598,73.4184
8,0.200000,580500,1161.000,0.000000,0.400000,1.600000,-101983.2017,3196.0515,2.8110,5,0.1948,73.3437
8,0.200000,581000,1162.000,0.000000,0.400000,1.600000,-101818.5830,3031.7271,2.7090,4,0.0345,73.3345
8,0.200000,581500,1163.000,0.000000,0.400000,1.600000,-102108.9495,3115.0806,2.7117,7,0.7846,72.4686
8,0.200000,582000,1164.000,0.000000,0.400000,1.600000,-101909.0716,3125.9091,2.6782,5,0.0000,72.6296
8,0.200000,582500,1165.000,0.000000,0.400000,1.600000,-101850.0515,3020.4583,2.6545,6,0.0000,73.3619
8,0.200000,583000,1166.000,0.000000,0.400000,1.600000,-101729.3285,3087.1206,2.6328,5,3.3104,73.3578
8,0.200000,583500,1167.000,0.000000,0.400000,1.600000,-101625.5259,3117.6716,2.6718,6,0.0582,73.4025
8,0.200000,584000,1168.000,0.000000,0.400000,1.600000,-102023.0638,3580.1887,2.6857,5,0.0611,72.5953
8,0.200000,584500,1169.000,0.000000,0.400000,1.600000,-102315.6381,3634.9739,2.6912,5,0.9816,72.7292
8,0.200000,585000,1170.000,0.000000,0.400000,1.600000,-102986.6513,3161.6733,2.5662,6,0.0877,72.1058
8,0.200000,585500,1171.000,0.000000,0.400000,1.600000,-102439.2672,2753.0164,2.5801,5,2.0732,72.7624
8,0.200000,586000,1172.000,0.000000,0.400000,1.600000,-102515.0689,3201.2560,2.6573,5,0.5539,72.7852
8,0.200000,586500,1173.000,0.000000,0.400000,1.600000,-101984.3880,3300.0412,2.6600,5,0.2123,72.9825
8,0.200000,587000,1174.000,0.000000,0.400000,1.600000,-102345.6028,3314.1061,2.7052,5,0.0000,72.7133
8,0.200000,587500,1175.000,0.000000,0.400000,1.600000,-102856.6663,3536.6117,2.8367,5,4.0557,72.6075
8,0.200000,588000,1176.000,0.000000,0.400000,1.600000,-102218.1554,3300.1745,2.7199,7,0.0000,72.2581
8,0.200000,588500,1177.000,0.000000,0.400000,1.600000,-102284.9719,3647.9982,2.6073,6,0.1143,72.4275
8,0.200000,589000,1178.000,0.000000,0.400000,1.600000,-102333.5392,3307.0507,2.6811,6,0.3779,72.9577
8,0.200000,589500,1179.000,0.000000,0.400000,1.600000,-102122.0802,3127.4049,2.8594,5,0.3458,73.1304
8,0.200000,590000,1180.000,0.000000,0.400000,1.600000,-102305.5127,3259.1278,2.6623,6,4.8945,73.0171
8,0.200000,590500,1181.000,0.000000,0.400000,1.600000,-102030.8423,4176.1400,2.6437,6,0.9701,72.6992
8,0.200000,591000,1182.000,0.000000,0.400000,1.600000,-102695.0447,3081.9298,2.6587,4,0.8228,72.5933
8,0.200000,591500,1183.000,0.000000,0.400000,1.600000,-102680.8868,2953.1639,2.6312,5,4.1522,72.5305
8,0.200000,592000,1184.000,0.000000,0.400000,1.600000,-102717.0923,3325.9116,2.4962,5,4.0277,72.4635
8,0.200000,592500,1185.000,0.000000,0.400000,1.600000,-102101.7441,3765.3437,2.5348,6,2.1112,72.5221
8,0.200000,593000,1186.000,0.000000,0.400000,1.600000,-102069.9597,3142.1702,2.5944,4,0.0000,72.9026
8,0.200000,593500,1187.000,0.000000,0.400000,1.600000,-102249.8554,3134.2597,2.5986,6,0.0000,72.7800
8,0.200000,594000,1188.000,0.000000,0.400000,1.600000,-102394.4365,3148.1051,2.6050,6,0.0961,73.2012
8,0.200000,594500,1189.000,0.000000,0.400000,1.600000,-102618.7851,3676.5419,2.7861,5,0.0000,72.8077
8,0.200000,595000,1190.000,0.000000,0.400000,1.600000,-101945.5801,3263.6102,2.4582,5,0.4541,73.2993
8,0.200000,595500,1191.000,0.000000,0.400000,1.600000,-102043.9293,3382.3451,2.4547,5,0.2681,73.4933
8,0.200000,596000,1192.000,0.000000,0.400000,1.600000,-102201.0581,3860.2228,2.3767,5,2.0778,72.7008
8,0.200000,596500,1193.000,0.000000,0.400000,1.600000,-102189.7096,3685.9800,2.4101,5,1.6743,72.6106
8,0.200000,597000,1194.000,0.000000,0.400000,1.600000,-101496.8450,3140.2797,2.4800,5,0.0621,72.6109
8,0.200000,597500,1195.000,0.000000,0.400000,1.600000,-102083.3999,3618.8554,2.5459,5,0.0000,72.7437
8,0.200000,598000,1196.000,0.000000,0.400000,1.600000,-102495.9144,3125.7908,2.4693,5,1.3110,73.3100
8,0.200000,598500,1197.000,0.000000,0.400000,1.600000,-102578.9045,3156.0443,2.6415,6,0.0000,73.1795
8,0.200000,599000,1198.000,0.000000,0.400000,1.600000,-102356.4901,3622.6909,2.7277,5,0.0216,72.8057
8,0.200000,599500,1199.000,0.000000,0.400000,1.600000,-101981.9729,3430.4568,2.7094,5,0.0000,73.1210
8,0.200000,600000,1200.000,0.000000,0.400000,1.600000,-102492.0888,3111.3306,2.7493,6,0.0000,73.0539
8,0.200000,600500,1201.000,0.000000,0.400000,1.600000,-102004.4795,2892.7003,2.6267,6,0.5618,72.5445
8,0.200000,601000,1202.000,0.000000,0.400000,1.600000,-102605.0395,3758.5900,2.5162,5,0.6761,72.6761
8,0.200000,601500,1203.000,0.000000,0.400000,1.600000,-102660.9357,3058.3705,2.6966,6,0.1045,72.1723
8,0.200000,602000,1204.000,0.000000,0.400000,1.600000,-102114.1271,3418.8095,2.6792,5,1.1045,72.7608
8,0.200000,602500,1205.000,0.000000,0.400000,1.600000,-102022.3658,3427.0757,2.8096,6,0.0000,72.8356
8,0.200000,603000,1206.000,0.000000,0.400000,1.600000,-102082.8919,3153.8046,2.9048,5,0.4609,72.8996
8,0.200000,603500,1207.000,0.000000,0.400000,1.600000,-101853.4448,3474.2592,2.8777,5,0.3092,72.3222
8,0.200000,604000,1208.000,0.000000,0.400000,1.600000,-102065.3575,3078.7027,2.6155,6,2.9418,73.4056
8,0.200000,604500,1209.000,0.000000,0.400000,1.600000,-101613.0274,3319.5770,2.6307,6,1.3607,73.7604
8,0.200000,605000,1210.000,0.000000,0.400000,1.600000,-102333.1722,3522.5715,2.6944,6,2.4450,73.3930
8,0.200000,605500,1211.000,0.000000,0.400000,1.600000,-102242.2705,2864.3870,2.8403,5,2.8905,72.8339
8,0.200000,606000,1212.000,0.000000,0.400000,1.600000,-102634.7264,3129.2033,2.5623,5,4.7318,71.9312
8,0.200000,606500,1213.000,0.000000,0.400000,1.600000,-102487.2237,3501.9229,2.5373,6,3.9160,72.2521
8,0.200000,607000,1214.000,0.000000,0.400000,1.600000,-102219.3196,2949.9795,2.7297,5,0.9495,71.8671
8,0.200000,607500,1215.000,0.000000,0.400000,1.600000,-102345.2953,3130.5725,2.6519,6,5.2913,72.5996
8,0.200000,608000,1216.000,0.000000,0.400000,1.600000,-102203.2465,2901.1595,2.7729,6,1.8545,72.5139
8,0.200000,608500,1217.000,0.000000,0.400000,1.600000,-102219.5926,3000.5949,2.7446,5,5.4513,72.1970
8,0.200000,609000,1218.000,0.000000,0.400000,1.600000,-102201.5890,3684.5497,2.7620,4,5.6165,73.0671
8,0.200000,609500,1219.000,0.000000,0.400000,1.600000,-102332.2861,3101.4885,2.7016,6,9.5702,72.3577
8,0.200000,610000,1220.000,0.000000,0.400000,1.600000,-102331.1150,3360.7002,2.4659,5,19.0669,71.5256
8,0.200000,610500,1221.000,0.000000,0.400000,1.600000,-102052.1918,3455.9446,2.6547,6,11.5181,72.2186
8,0.200000,611000,1222.000,0.000000,0.400000,1.600000,-102149.2048,3229.1763,2.7277,6,6.0574,72.2153
8,0.200000,611500,1223.000,0.000000,0.400000,1.600000,-102133.7379,3037.2014,2.7486,5,7.8171,72.5301
8,0.200000,612000,1224.000,0.000000,0.400000,1.600000,-102228.3910,3574.5183,2.8505,5,3.5155,72.6262
8,0.200000,612500,1225.000,0.000000,0.400000,1.600000,-102103.4181,4034.8426,2.8849,6,0.6970,72.1237
8,0.200000,613000,1226.000,0.000000,0.400000,1.600000,-102201.1032,3003.0223,2.8365,5,0.2009,72.2484
8,0.200000,613500,1227.000,0.000000,0.400000,1.600000,-102244.0464,3168.8010,2.6452,5,2.4239,72.5301
8,0.200000,614000,1228.000,0.000000,0.400000,1.600000,-102455.7552,3128.9217,2.7409,6,0.1977,72.9762
8,0.200000,614500,1229.000,0.000000,0.400000,1.600000,-102448.9342,3735.2489,2.6363,5,0.9520,72.3446
8,0.200000,615000,1230.000,0.000000,0.400000,1.600000,-102693.6791,3205.0396,2.7888,6,0.6735,72.5174
8,0.200000,615500,1231.000,0.000000,0.400000,1.600000,-101856.7886,3069.8711,2.8599,6,1.5963,73.0112
8,0.200000,616000,1232.000,0.000000,0.400000,1.600000,-101855.9310,3084.2328,2.8953,5,3.0243,72.7210
8,0.200000,616500,1233.000,0.000000,0.400000,1.600000,-102035.2984,2977.3847,2.9044,6,1.2870,72.6730
8,0.200000,617000,1234.000,0.000000,0.400000,1.600000,-101974.4810,3251.7628,2.7747,6,4.8891,72.5724
8,0.200000,617500,1235.000,0.000000,0.400000,1.600000,-102050.8910,3001.5161,2.6888,6,2.4355,72.7895
8,0.200000,618000,1236.000,0.000000,0.400000,1.600000,-102502.4981,3576.4193,2.6095,6,0.6999,72.8631
8,0.200000,618500,1237.000,0.000000,0.400000,1.600000,-102861.8947,3206.8238,2.5212,5,1.1381,72.0962
8,0.200000,619000,1238.000,0.000000,0.400000,1.600000,-102058.1165,3713.2873,2.5325,6,0.7926,72.8265
8,0.200000,619500,1239.000,0.000000,0.400000,1.600000,-102415.6139,2955.9619,2.5391,5,3.3970,72.5904
8,0.200000,620000,1240.000,0.000000,0.400000,1.600000,-102409.2990,3335.2331,2.5020,5,13.9652,72.7385
8,0.200000,620500,1241.000,0.000000,0.400000,1.600000,-102135.0462,3246.8144,2.6235,6,3.5955,72.3668
8,0.200000,621000,1242.000,0.000000,0.400000,1.600000,-102336.6902,3060.0292,2.6027,6,0.2730,72.5909
8,0.200000,621500,1243.000,0.000000,0.400000,1.600000,-102570.9521,2979.0243,2.7139,5,5.2547,72.2479
8,0.200000,622000,1244.000,0.000000,0.400000,1.600000,-102162.4392,3266.4056,2.7302,6,2.1888,72.4033
8,0.200000,622500,1245.000,0.000000,0.400000,1.600000,-102225.5134,3422.7672,2.8657,7,8.4068,72.4693
8,0.200000,623000,1246.000,0.000000,0.400000,1.600000,-101903.3131,2970.5670,2.7053,6,1.8771,72.6878
8,0.200000,623500,1247.000,0.000000,0.400000,1.600000,-101697.1494,3220.3681,2.6416,4,0.1765,73.5039
8,0.200000,624000,1248.000,0.000000,0.400000,1.600000,-102222.9513,3281.3223,2.6098,5,1.4267,73.2291
8,0.200000,624500,1249.000,0.000000,0.400000,1.600000,-102261.6845,3211.3383,2.5871,6,5.5374,72.7392
8,0.200000,625000,1250.000,0.000000,0.400000,1.600000,-102221.6944,3208.6017,2.5278,7,6.5615,72.7166
8,0.200000,625500,1251.000,0.000000,0.400000,1.600000,-102989.9771,2914.1312,2.5234,5,6.3356,72.2717
8,0.200000,626000,1252.000,0.000000,0.400000,1.600000,-103051.7205,2890.3987,2.2770,7,7.0049,71.6890
8,0.200000,626500,1253.000,0.000000,0.400000,1.600000,-102522.9463,3313.3936,2.3533,6,2.3285,72.6670
8,0.200000,627000,1254.000,0.000000,0.400000,1.600000,-102721.1812,3192.0034,2.4689,6,4.4116,72.5738
8,0.200000,627500,1255.000,0.000000,0.400000,1.600000,-102187.1159,3004.8692,2.6969,5,4.3304,72.5309
8,0.200000,628000,1256.000,0.000000,0.400000,1.600000,-102890.1016,2929.8208,2.7287,6,1.5935,71.7334
8,0.200000,628500,1257.000,0.000000,0.400000,1.600000,-102488.2887,3347.4714,2.6148,6,3.0130,72.5246
8,0.200000,629000,1258.000,0.000000,0.400000,1.600000,-102505.4650,3069.1067,2.6893,6,0.4450,72.5664
8,0.200000,629500,1259.000,0.000000,0.400000,1.600000,-102260.9760,3013.9467,2.7009,5,0.3317,73.0205
8,0.200000,630000,1260.000,0.000000,0.400000,1.600000,-101838.7914,3142.5897,2.6614,6,1.7175,73.1521
9,0.100000,650500,1301.000,0.000000,0.200000,1.800000,-102239.4352,3068.4952,2.6129,6,0.0314,72.8439
9,0.100000,651000,1302.000,0.000000,0.200000,1.800000,-102155.0484,2959.2658,2.4509,6,1.0062,73.1798
9,0.100000,651500,1303.000,0.000000,0.200000,1.800000,-102779.0976,3371.2494,2.5121,6,1.4700,72.7385
9,0.100000,652000,1304.000,0.000000,0.200000,1.800000,-102066.6326,3421.2163,2.5809,6,1.4752,72.6969
9,0.100000,652500,1305.000,0.000000,0.200000,1.800000,-102684.3328,3357.9537,2.6253,6,0.0000,72.3007
9,0.100000,653000,1306.000,0.000000,0.200000,1.800000,-102651.6304,3085.1044,2.5527,5,0.0000,73.0206
9,0.100000,653500,1307.000,0.000000,0.200000,1.800000,-102265.1583,2977.7272,2.7365,6,0.0000,72.4150
9,0.100000,654000,1308.000,0.000000,0.200000,1.800000,-102353.0865,3020.5248,2.6566,6,0.0000,72.2857
9,0.100000,654500,1309.000,0.000000,0.200000,1.800000,-102318.6158,3578.2094,2.7026,6,0.0000,72.4454
9,0.100000,655000,1310.000,0.000000,0.200000,1.800000,-103147.1157,3088.8137,2.8030,5,0.0000,72.6346
9,0.100000,655500,1311.000,0.000000,0.200000,1.800000,-102817.3138,3180.2613,2.8489,5,2.5326,72.6072
9,0.100000,656000,1312.000,0.000000,0.200000,1.800000,-102621.8081,3364.2179,2.7692,6,1.4780,72.3414
9,0.100000,656500,1313.000,0.000000,0.200000,1.800000,-103037.5483,3213.1156,2.6904,5,6.1993,72.2433
9,0.100000,657000,1314.000,0.000000,0.200000,1.800000,-102637.3958,3249.6184,2.4244,5,6.0217,72.2754
9,0.100000,657500,1315.000,0.000000,0.200000,1.800000,-102339.7130,3062.7269,2.6825,5,0.0000,72.2063
9,0.100000,658000,1316.000,0.000000,0.200000,1.800000,-102870.4064,3420.4085,2.6386,6,0.0000,72.3464
9,0.100000,658500,1317.000,0.000000,0.200000,1.800000,-102656.2050,3281.4411,2.6425,6,0.0006,73.1476
9,0.100000,659000,1318.000,0.000000,0.200000,1.800000,-102606.0917,3110.7462,2.6533,6,0.0000,72.7296
9,0.100000,659500,1319.000,0.000000,0.200000,1.800000,-102864.9270,3395.4779,2.5796,6,0.0000,72.9320
9,0.100000,660000,1320.000,0.000000,0.200000,1.800000,-102343.9350,2821.0870,2.5579,6,0.4128,73.2473
9,0.100000,660500,1321.000,0.000000,0.200000,1.800000,-102484.5033,3105.0502,2.4297,6,1.2828,72.3714
9,0.100000,661000,1322.000,0.000000,0.200000,1.800000,-102364.8953,2892.9853,2.5940,5,0.0000,72.6279
9,0.100000,661500,1323.000,0.000000,0.200000,1.800000,-102588.3984,3714.1275,2.6333,6,0.0000,72.3648
9,0.100000,662000,1324.000,0.000000,0.200000,1.800000,-102572.2760,2802.8874,2.6313,6,0.0762,72.7348
9,0.100000,662500,1325.000,0.000000,0.200000,1.800000,-102170.7871,3053.9592,2.6773,6,0.4580,72.6134
9,0.100000,663000,1326.000,0.000000,0.200000,1.800000,-102285.6679,3861.7024,2.5424,6,4.8385,72.1390
9,0.100000,663500,1327.000,0.000000,0.200000,1.800000,-102342.6753,3001.8809,2.7022,5,0.0000,72.6536
9,0.100000,664000,1328.000,0.000000,0.200000,1.800000,-102146.0198,2960.7107,2.4492,5,2.6331,72.6460
9,0.100000,664500,1329.000,0.000000,0.200000,1.800000,-102195.2730,3255.4546,2.4522,6,5.2479,72.9647
9,0.100000,665000,1330.000,0.000000,0.200000,1.800000,-102521.5598,3181.7713,2.6188,6,10.8537,72.6992
9,0.100000,665500,1331.000,0.000000,0.200000,1.800000,-102109.7898,2990.7321,2.6116,6,4.8893,72.0816
9,0.100000,666000,1332.000,0.000000,0.200000,1.800000,-102373.7628,3076.3374,2.5505,6,0.9487,72.5118
9,0.100000,666500,1333.000,0.000000,0.200000,1.800000,-102593.3739,2805.4429,2.6191,7,0.0246,72.6647
9,0.100000,667000,1334.000,0.000000,0.200000,1.800000,-102608.5191,3121.3398,2.4514,6,0.7426,73.1238
