lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
7,0.300000,512000,1024.000,0.000000,0.300000,0.700000,-101696.2069,2927.1115,2.9989,5,2.5120,72.4066
7,0.300000,512500,1025.000,0.000000,0.300000,0.700000,-101793.1195,3253.5985,3.0857,6,0.3931,72.6304
7,0.300000,513000,1026.000,0.000000,0.300000,0.700000,-101963.0271,3610.9486,3.0908,5,4.1417,72.5456
7,0.300000,513500,1027.000,0.000000,0.300000,0.700000,-102413.2815,2872.9135,3.0960,4,0.6353,71.7028
7,0.300000,514000,1028.000,0.000000,0.300000,0.700000,-102079.2685,3808.2574,3.3173,5,0.0000,72.5802
7,0.300000,514500,1029.000,0.000000,0.300000,0.700000,-102064.8450,3311.8341,3.1621,5,0.6202,73.1632
7,0.300000,515000,1030.000,0.000000,0.300000,0.700000,-102018.8303,2874.8113,3.0226,5,4.4212,72.9310
7,0.300000,515500,1031.000,0.000000,0.300000,0.700000,-102160.4065,2981.5740,3.1094,5,1.9668,72.7461
7,0.300000,516000,1032.000,0.000000,0.300000,0.700000,-102122.3799,3300.9529,3.1821,6,0.1327,72.6532
7,0.300000,516500,1033.000,0.000000,0.300000,0.700000,-102183.6195,3063.7769,3.2094,6,0.0000,72.4792
7,0.300000,517000,1034.000,0.000000,0.300000,0.700000,-101652.1472,3266.3063,3.2160,5,0.2631,72.4028
7,0.300000,517500,1035.000,0.000000,0.300000,0.700000,-102283.2054,3338.5286,3.2433,7,0.0000,72.4254
7,0.300000,518000,1036.000,0.000000,0.300000,0.700000,-102058.3223,2938.3871,3.2366,5,0.0064,72.6261
7,0.300000,518500,1037.000,0.000000,0.300000,0.700000,-101479.3345,3734.5833,3.4557,6,0.0000,73.0585
7,0.300000,519000,1038.000,0.000000,0.300000,0.700000,-101921.0665,3079.5442,3.2968,5,0.0000,72.4275
7,0.300000,519500,1039.000,0.000000,0.300000,0.700000,-102178.0681,3232.9807,3.4004,6,0.0000,72.7760
7,0.300000,520000,1040.000,0.000000,0.300000,0.700000,-101715.9497,3317.9568,3.2487,5,0.0000,72.7553
7,0.300000,520500,1041.000,0.000000,0.300000,0.700000,-101624.2517,2995.2406,3.3059,6,0.0000,73.0023
7,0.300000,521000,1042.000,0.000000,0.300000,0.700000,-101214.5383,3121.6218,3.1607,5,0.0000,72.5204
7,0.300000,521500,1043.000,0.000000,0.300000,0.700000,-101445.9470,3305.4202,3.2740,6,0.0000,72.6938
7,0.300000,522000,1044.000,0.000000,0.300000,0.700000,-101510.7873,3169.8528,3.2637,5,0.0000,72.6351
7,0.300000,522500,1045.000,0.000000,0.300000,0.700000,-101147.8139,3128.1953,3.0508,5,1.0251,72.3826
7,0.300000,523000,1046.000,0.000000,0.300000,0.700000,-101364.8221,3160.9692,3.1811,4,0.3962,73.2354
7,0.300000,523500,1047.000,0.000000,0.300000,0.700000,-101034.6036,3592.5047,3.2409,6,0.0000,73.7799
7,0.300000,524000,1048.000,0.000000,0.300000,0.700000,-100819.0765,3336.2785,3.1059,6,0.0489,73.4511
7,0.300000,524500,1049.000,0.000000,0.300000,0.700000,-100968.7396,3213.4967,2.8728,7,6.5050,73.4951
7,0.300000,525000,1050.000,0.000000,0.300000,0.700000,-101074.8217,3450.7455,3.4462,6,0.0000,72.6553
7,0.300000,525500,1051.000,0.000000,0.300000,0.700000,-101346.2033,3261.0011,3.4196,6,0.0000,73.0212
7,0.300000,526000,1052.000,0.000000,0.300000,0.700000,-101238.3764,3380.3869,3.3071,5,0.0000,73.1818
7,0.300000,526500,1053.000,0.000000,0.300000,0.700000,-101185.4520,3318.5663,3.3922,6,0.0000,72.3942
7,0.300000,527000,1054.000,0.000000,0.300000,0.700000,-101529.7181,2993.5911,3.3114,6,0.0000,72.6068
7,0.300000,527500,1055.000,0.000000,0.300000,0.700000,-101620.2475,3262.3096,3.3574,5,0.0000,73.2956
7,0.300000,528000,1056.000,0.000000,0.300000,0.700000,-101868.7456,3410.4039,3.1563,3,0.0000,73.0910
7,0.300000,528500,1057.000,0.000000,0.300000,0.700000,-101706.2086,3312.9853,3.1989,4,0.3122,73.0014
7,0.300000,529000,1058.000,0.000000,0.300000,0.700000,-101509.8701,2888.5960,3.0161,5,7.5070,73.3898
7,0.300000,529500,1059.000,0.000000,0.300000,0.700000,-101545.7634,2941.4062,3.0238,5,2.4531,72.6152
7,0.300000,530000,1060.000,0.000000,0.300000,0.700000,-102008.0959,3260.0536,3.1413,6,0.7501,72.1164
7,0.300000,530500,1061.000,0.000000,0.300000,0.700000,-101666.3948,3091.6787,3.1284,7,0.0924,72.8620
7,0.300000,531000,1062.000,0.000000,0.300000,0.700000,-101759.2419,3231.6413,3.3783,5,0.0000,71.8653
7,0.300000,531500,1063.000,0.000000,0.300000,0.700000,-102344.7102,2931.6209,3.3192,7,0.0000,71.6599
7,0.300000,532000,1064.000,0.000000,0.300000,0.700000,-101677.3660,2995.9019,3.3016,5,0.0000,72.6588
7,0.300000,532500,1065.000,0.000000,0.300000,0.700000,-101857.8619,3234.1834,3.1107,4,0.5042,72.6885
7,0.300000,533000,1066.000,0.000000,0.300000,0.700000,-101850.4649,3049.9906,3.1267,5,0.0028,72.2363
7,0.300000,533500,1067.000,0.000000,0.300000,0.700000,-102024.3341,3599.8141,3.1190,5,0.0652,72.7523
7,0.300000,534000,1068.000,0.000000,0.300000,0.700000,-102130.8110,3192.0142,3.2166,5,0.0000,71.7453
7,0.300000,534500,1069.000,0.000000,0.300000,0.700000,-101719.2940,3316.9001,3.2059,6,0.0000,72.6849
7,0.300000,535000,1070.000,0.000000,0.300000,0.700000,-101549.3744,3380.0728,3.1572,6,0.0052,73.4300
7,0.300000,535500,1071.000,0.000000,0.300000,0.700000,-101479.3263,3208.1885,3.1185,5,0.3121,73.5710
7,0.300000,536000,1072.000,0.000000,0.300000,0.700000,-101434.8768,3227.2847,3.0765,6,0.4114,73.2072
7,0.300000,536500,1073.000,0.000000,0.300000,0.700000,-101965.2493,3055.1533,3.1827,5,0.0000,72.9265
7,0.300000,537000,1074.000,0.000000,0.300000,0.700000,-101816.8585,3317.6017,3.0488,5,0.9631,72.8503
7,0.300000,537500,1075.000,0.000000,0.300000,0.700000,-101484.0412,3447.4728,3.0463,6,2.8258,73.1293
7,0.300000,538000,1076.000,0.000000,0.300000,0.700000,-101758.4866,3588.9392,3.0204,4,1.0515,72.2961
7,0.300000,538500,1077.000,0.000000,0.300000,0.700000,-101529.0004,3211.7020,3.2287,6,0.0000,72.3519
7,0.300000,539000,1078.000,0.000000,0.300000,0.700000,-101172.3036,2873.8263,3.3472,5,0.0000,72.2906
7,0.300000,539500,1079.000,0.000000,0.300000,0.700000,-101801.9683,2958.1345,3.1400,5,0.1045,72.7495
7,0.300000,540000,1080.000,0.000000,0.300000,0.700000,-101044.1977,2965.5078,3.3395,5,0.0000,73.0906
7,0.300000,540500,1081.000,0.000000,0.300000,0.700000,-101146.1200,3424.7137,3.4456,5,0.0000,73.0538
7,0.300000,541000,1082.000,0.000000,0.300000,0.700000,-101039.0297,3174.5408,3.5413,5,0.0000,72.8999
7,0.300000,541500,1083.000,0.000000,0.300000,0.700000,-101804.7593,3420.9250,3.3441,6,0.0000,72.8606
7,0.300000,542000,1084.000,0.000000,0.300000,0.700000,-101286.8867,3142.3617,3.3547,6,0.0000,73.5707
7,0.300000,542500,1085.000,0.000000,0.300000,0.700000,-101449.1113,3538.1606,3.3038,5,0.0000,72.8829
7,0.300000,543000,1086.000,0.000000,0.300000,0.700000,-101628.2891,3122.5100,3.1815,6,0.0000,73.3139
7,0.300000,543500,1087.000,0.000000,0.300000,0.700000,-101661.3337,3377.5490,3.0687,6,0.7471,72.7903
7,0.300000,544000,1088.000,0.000000,0.300000,0.700000,-101701.3068,3103.7807,3.0700,5,0.3121,73.0886
7,0.300000,544500,1089.000,0.000000,0.300000,0.700000,-101711.3214,2966.3625,3.0212,5,1.0543,73.2054
7,0.300000,545000,1090.000,0.000000,0.300000,0.700000,-101653.8675,3286.6978,3.0910,5,0.0280,73.1696
7,0.300000,545500,1091.000,0.000000,0.300000,0.700000,-101815.9620,2985.8077,3.1314,6,0.0000,72.1904
7,0.300000,546000,1092.000,0.000000,0.300000,0.700000,-101571.3634,3246.8275,3.1265,6,0.0000,72.5034
7,0.300000,546500,1093.000,0.000000,0.300000,0.700000,-101675.1472,3204.1954,3.4529,6,0.0000,72.1298
7,0.300000,547000,1094.000,0.000000,0.300000,0.700000,-102045.9690,3343.1319,3.5290,5,0.0000,72.6976
7,0.300000,547500,1095.000,0.000000,0.300000,0.700000,-101750.1752,3382.9752,3.3744,5,0.0000,72.4463
7,0.300000,548000,1096.000,0.000000,0.300000,0.700000,-101229.1068,2940.0483,3.2569,6,0.0000,73.1253
7,0.300000,548500,1097.000,0.000000,0.300000,0.700000,-101712.2504,3221.1899,3.1209,4,0.0157,72.6669
7,0.300000,549000,1098.000,0.000000,0.300000,0.700000,-101620.9745,3544.3306,3.2977,5,0.0000,72.9536
7,0.300000,549500,1099.000,0.000000,0.300000,0.700000,-101516.7562,3300.7842,3.1740,6,0.0000,72.0887
7,0.300000,550000,1100.000,0.000000,0.300000,0.700000,-101916.3603,2832.5208,3.1220,6,0.0454,72.3072
7,0.300000,550500,1101.000,0.000000,0.300000,0.700000,-101767.1477,3146.9079,3.2462,5,0.0000,72.5058
7,0.300000,551000,1102.000,0.000000,0.300000,0.700000,-101426.4603,3345.3906,3.0955,5,1.4841,72.8227
7,0.300000,551500,1103.000,0.000000,0.300000,0.700000,-101732.8574,3154.7074,3.1959,5,0.0519,73.0100
7,0.300000,552000,1104.000,0.000000,0.300000,0.700000,-101520.6696,3615.4800,3.1725,5,0.0885,73.2696
7,0.300000,552500,1105.000,0.000000,0.300000,0.700000,-101988.7708,3321.0089,3.1507,5,0.0332,73.0213
7,0.300000,553000,1106.000,0.000000,0.300000,0.700000,-101701.2757,3236.2067,3.2276,6,0.0000,72.8226
7,0.300000,553500,1107.000,0.000000,0.300000,0.700000,-101863.1371,3283.8085,3.1923,6,0.0000,72.6380
7,0.300000,554000,1108.000,0.000000,0.300000,0.700000,-101637.0770,4389.1408,3.2604,5,0.0000,73.1770
7,0.300000,554500,1109.000,0.000000,0.300000,0.700000,-101493.9369,3395.3083,3.2866,6,0.0000,72.8326
7,0.300000,555000,1110.000,0.000000,0.300000,0.700000,-101516.2752,3363.2866,3.2291,5,0.0000,72.8592
7,0.300000,555500,1111.000,0.000000,0.300000,0.700000,-102063.6446,3325.3457,3.2088,6,1.0118,72.6841
7,0.300000,556000,1112.000,0.000000,0.300000,0.700000,-101774.0664,3304.3016,3.1249,5,4.4001,72.7716
7,0.300000,556500,1113.000,0.000000,0.300000,0.700000,-101903.7159,3041.2213,3.0672,4,0.4663,72.5394
7,0.300000,557000,1114.000,0.000000,0.300000,0.700000,-102249.7535,3990.5772,3.0309,6,7.0982,72.4007
7,0.300000,557500,1115.000,0.000000,0.300000,0.700000,-101828.5792,3416.7948,3.0798,6,2.8747,72.4841
7,0.300000,558000,1116.000,0.000000,0.300000,0.700000,-102512.5662,3281.4222,3.2069,7,0.0000,72.3439
7,0.300000,558500,1117.000,0.000000,0.300000,0.700000,-102306.4964,3523.6854,2.9508,5,6.0763,72.7234
7,0.300000,559000,1118.000,0.000000,0.300000,0.700000,-101827.3506,2958.0138,3.0187,6,6.1742,72.6173
7,0.300000,559500,1119.000,0.000000,0.300000,0.700000,-101931.7819,2743.6264,3.0045,5,3.5794,72.5777
7,0.300000,560000,1120.000,0.000000,0.300000,0.700000,-101675.8007,3653.5714,3.1125,6,0.7929,71.8050
8,0.200000,580500,1161.000,0.000000,0.200000,0.800000,-101183.2994,3076.3245,3.3815,6,0.0000,72.9712
8,0.200000,581000,1162.000,0.000000,0.200000,0.800000,-101109.8064,2957.5147,3.3539,6,0.0000,72.9006
8,0.200000,581500,1163.000,0.000000,0.200000,0.800000,-101424.2389,3384.0580,3.3330,7,0.0000,72.8830
8,0.200000,582000,1164.000,0.000000,0.200000,0.800000,-101537.6092,3298.4390,3.2674,5,0.3197,73.4946
8,0.200000,582500,1165.000,0.000000,0.200000,0.800000,-101876.7454,3398.0811,3.0737,5,2.6282,73.2274
8,0.200000,583000,1166.000,0.000000,0.200000,0.800000,-101743.0853,3279.3728,3.0953,6,2.8372,72.9687
8,0.200000,583500,1167.000,0.000000,0.200000,0.800000,-101830.4833,3314.5224,3.1365,5,3.3642,73.2674
8,0.200000,584000,1168.000,0.000000,0.200000,0.800000,-101359.6460,3356.6901,3.0411,6,2.5778,72.3826
8,0.200000,584500,1169.000,0.000000,0.200000,0.800000,-101820.0380,3249.5508,3.2993,5,0.0000,72.3318
8,0.200000,585000,1170.000,0.000000,0.200000,0.800000,-101330.6230,3272.9757,3.2922,5,0.0000,72.8841
8,0.200000,585500,1171.000,0.000000,0.200000,0.800000,-101194.5902,3350.7357,3.2796,5,0.0000,72.6697
8,0.200000,586000,1172.000,0.000000,0.200000,0.800000,-101906.3457,3284.6525,3.3645,4,0.0000,72.4070
8,0.200000,586500,1173.000,0.000000,0.200000,0.800000,-101755.2088,3540.7351,3.4226,6,0.0000,73.0342
8,0.200000,587000,1174.000,0.000000,0.200000,0.800000,-101888.6444,3240.9284,3.2560,4,0.0000,73.1291
8,0.200000,587500,1175.000,0.000000,0.200000,0.800000,-102043.3986,3015.8140,3.2731,7,0.0000,72.5483
8,0.200000,588000,1176.000,0.000000,0.200000,0.800000,-101980.4768,3409.6571,3.2150,6,0.0000,72.2450
8,0.200000,588500,1177.000,0.000000,0.200000,0.800000,-102007.8248,3116.3101,2.9985,4,2.3688,72.2519
8,0.200000,589000,1178.000,0.000000,0.200000,0.800000,-102241.4121,3192.3472,3.0308,6,1.0350,72.5280
8,0.200000,589500,1179.000,0.000000,0.200000,0.800000,-102006.5657,3005.2185,3.0003,5,6.9007,72.3053
8,0.200000,590000,1180.000,0.000000,0.200000,0.800000,-101847.8237,3446.0435,3.2236,6,0.2119,72.3259
8,0.200000,590500,1181.000,0.000000,0.200000,0.800000,-101387.0076,3039.1876,3.2686,6,0.1625,72.3323
8,0.200000,591000,1182.000,0.000000,0.200000,0.800000,-101754.4653,3905.8905,3.1216,6,0.0239,72.7267
8,0.200000,591500,1183.000,0.000000,0.200000,0.800000,-101374.3069,3270.9826,2.9186,5,4.8663,72.6442
8,0.200000,592000,1184.000,0.000000,0.200000,0.800000,-101885.3636,3122.6688,2.8814,6,9.3663,73.1387
8,0.200000,592500,1185.000,0.000000,0.200000,0.800000,-101949.5524,3353.5195,3.0416,5,2.6376,72.7992
8,0.200000,593000,1186.000,0.000000,0.200000,0.800000,-101794.6740,3128.4662,2.9573,5,9.4560,72.5594
8,0.200000,593500,1187.000,0.000000,0.200000,0.800000,-101769.4831,3230.8238,2.9541,5,7.8821,72.7873
8,0.200000,594000,1188.000,0.000000,0.200000,0.800000,-102059.1011,2898.1751,3.0197,5,2.5194,72.3932
8,0.200000,594500,1189.000,0.000000,0.200000,0.800000,-101744.8479,3172.4975,3.0191,5,0.8085,72.4338
8,0.200000,595000,1190.000,0.000000,0.200000,0.800000,-101527.0985,3103.0918,3.0643,6,1.7682,72.5999
8,0.200000,595500,1191.000,0.000000,0.200000,0.800000,-101916.7513,3364.8231,3.0739,5,0.5161,71.8991
8,0.200000,596000,1192.000,0.000000,0.200000,0.800000,-101583.4115,3125.9670,3.1644,4,0.0000,72.3318
8,0.200000,596500,1193.000,0.000000,0.200000,0.800000,-101547.8831,2901.0885,3.1700,6,0.0811,72.5047
8,0.200000,597000,1194.000,0.000000,0.200000,0.800000,-101201.8326,3067.0172,3.2366,6,0.0000,72.7600
8,0.200000,597500,1195.000,0.000000,0.200000,0.800000,-100991.5252,3242.4319,3.1475,3,0.5371,73.1168
8,0.200000,598000,1196.000,0.000000,0.200000,0.800000,-100714.9169,3199.1805,2.9954,5,2.1819,72.9569
8,0.200000,598500,1197.000,0.000000,0.200000,0.800000,-101074.2368,3292.6086,3.1808,6,6.5488,72.8951
8,0.200000,599000,1198.000,0.000000,0.200000,0.800000,-101029.7362,3204.1558,3.2128,6,0.1296,73.6518
8,0.200000,599500,1199.000,0.000000,0.200000,0.800000,-100762.2483,3683.1341,3.0898,5,0.2583,73.7143
8,0.200000,600000,1200.000,0.000000,0.200000,0.800000,-101911.0057,2912.2483,3.2758,5,0.0000,72.6531
8,0.200000,600500,1201.000,0.000000,0.200000,0.800000,-101321.0829,3070.8647,3.3286,6,0.0000,73.1315
8,0.200000,601000,1202.000,0.000000,0.200000,0.800000,-101349.4725,3298.5122,3.3203,7,0.0000,73.1763
8,0.200000,601500,1203.000,0.000000,0.200000,0.800000,-101762.1088,2873.9370,3.1836,7,0.0000,72.7699
8,0.200000,602000,1204.000,0.000000,0.200000,0.800000,-101780.8444,2857.6966,3.3021,6,0.0000,72.9436
8,0.200000,602500,1205.000,0.000000,0.200000,0.800000,-101918.7557,3260.3314,3.2799,6,0.0000,72.4982
8,0.200000,603000,1206.000,0.000000,0.200000,0.800000,-101885.4370,3198.3281,3.1985,6,0.0000,72.5789
8,0.200000,603500,1207.000,0.000000,0.200000,0.800000,-101972.9060,3085.2039,3.1762,5,0.4427,72.5993
8,0.200000,604000,1208.000,0.000000,0.200000,0.800000,-101816.9769,3333.4174,3.1136,5,0.0659,72.3544
8,0.200000,604500,1209.000,0.000000,0.200000,0.800000,-101911.8900,3866.3090,3.0315,6,0.7509,72.3574
8,0.200000,605000,1210.000,0.000000,0.200000,0.800000,-102078.5176,3120.7724,3.2515,7,0.0627,72.4852
8,0.200000,605500,1211.000,0.000000,0.200000,0.800000,-102100.0819,3184.6090,3.0883,6,1.6034,72.3336
8,0.200000,606000,1212.000,0.000000,0.200000,0.800000,-102300.3263,2995.5379,3.0349,5,3.7206,72.3429
8,0.200000,606500,1213.000,0.000000,0.200000,0.800000,-101539.6889,3112.5476,3.0223,5,2.2451,73.2843
8,0.200000,607000,1214.000,0.000000,0.200000,0.800000,-102056.6583,3047.5108,3.3293,5,0.0000,72.5327
8,0.200000,607500,1215.000,0.000000,0.200000,0.800000,-101775.6547,3107.3681,3.1591,6,3.8384,72.6314
8,0.200000,608000,1216.000,0.000000,0.200000,0.800000,-101928.4140,3393.4433,3.0371,6,1.2921,72.3902
8,0.200000,608500,1217.000,0.000000,0.200000,0.800000,-102182.6273,3333.0674,2.9963,5,2.5680,72.0125
8,0.200000,609000,1218.000,0.000000,0.200000,0.800000,-101310.0114,3015.0479,3.1920,6,0.0000,72.4307
8,0.200000,609500,1219.000,0.000000,0.200000,0.800000,-101246.9561,3129.9902,3.1593,6,0.3173,72.4844
8,0.200000,610000,1220.000,0.000000,0.200000,0.800000,-101709.9700,3059.4429,3.2798,6,0.0000,72.5023
8,0.200000,610500,1221.000,0.000000,0.200000,0.800000,-101863.8509,3001.9735,3.1926,6,0.0000,72.7494
8,0.200000,611000,1222.000,0.000000,0.200000,0.800000,-101773.2656,3597.5491,3.2212,6,0.5538,73.1976
8,0.200000,611500,1223.000,0.000000,0.200000,0.800000,-101699.3548,3464.2030,3.0587,7,6.2518,72.7722
8,0.200000,612000,1224.000,0.000000,0.200000,0.800000,-101656.5791,3466.3584,3.1610,5,1.3992,72.7087
8,0.200000,612500,1225.000,0.000000,0.200000,0.800000,-100951.6628,3414.6895,3.2980,6,0.0000,73.4947
8,0.200000,613000,1226.000,0.000000,0.200000,0.800000,-100967.2883,3116.1070,3.3431,4,0.0000,72.9447
8,0.200000,613500,1227.000,0.000000,0.200000,0.800000,-101451.8453,3932.6341,3.3364,4,0.0000,73.0346
8,0.200000,614000,1228.000,0.000000,0.200000,0.800000,-101301.5642,3003.4859,3.1932,6,0.0000,72.3245
8,0.200000,614500,1229.000,0.000000,0.200000,0.800000,-102336.8313,2893.8153,2.9952,6,2.5449,71.8533
8,0.200000,615000,1230.000,0.000000,0.200000,0.800000,-101751.3079,3125.0782,2.9738,6,2.3738,72.4354
8,0.200000,615500,1231.000,0.000000,0.200000,0.800000,-101736.6857,3135.5904,3.1495,5,0.3873,72.6833
8,0.200000,616000,1232.000,0.000000,0.200000,0.800000,-101506.6850,2697.3307,3.0252,5,2.5758,72.5449
8,0.200000,616500,1233.000,0.000000,0.200000,0.800000,-101616.0001,3292.4274,3.0830,5,0.1723,71.5943
8,0.200000,617000,1234.000,0.000000,0.200000,0.800000,-101575.6779,3230.5222,3.1864,6,0.1425,72.5838
8,0.200000,617500,1235.000,0.000000,0.200000,0.800000,-101364.0611,3009.0506,3.1132,6,0.6179,73.0937
8,0.200000,618000,1236.000,0.000000,0.200000,0.800000,-101868.7112,3672.7308,3.2318,6,0.0000,72.1677
8,0.200000,618500,1237.000,0.000000,0.200000,0.800000,-101602.7209,3584.3745,2.9404,6,3.7108,72.0684
8,0.200000,619000,1238.000,0.000000,0.200000,0.800000,-101664.5955,3018.8392,3.1482,5,0.2017,72.8554
8,0.200000,619500,1239.000,0.000000,0.200000,0.800000,-101563.0948,3409.1697,2.9661,6,5.8071,73.0568
8,0.200000,620000,1240.000,0.000000,0.200000,0.800000,-101678.1429,2993.3441,3.0816,7,2.6087,73.1996
8,0.200000,620500,1241.000,0.000000,0.200000,0.800000,-101946.8539,3407.7915,3.0183,6,3.2528,73.2384
8,0.200000,621000,1242.000,0.000000,0.200000,0.800000,-102112.3733,3621.2648,3.2423,6,0.0000,73.1179
8,0.200000,621500,1243.000,0.000000,0.200000,0.800000,-101441.7142,3382.9729,3.2705,6,0.0000,73.2197
8,0.200000,622000,1244.000,0.000000,0.200000,0.800000,-101591.5797,2737.0530,3.3464,5,0.0000,72.6373
8,0.200000,622500,1245.000,0.000000,0.200000,0.800000,-102077.8673,3341.7219,3.3036,6,0.0000,72.5374
8,0.200000,623000,1246.000,0.000000,0.200000,0.800000,-102000.8358,3380.7012,3.3935,6,0.0000,72.9097
8,0.200000,623500,1247.000,0.000000,0.200000,0.800000,-101484.4549,3453.6262,3.3518,5,0.0000,72.8667
8,0.200000,624000,1248.000,0.000000,0.200000,0.800000,-101464.2427,3486.6039,3.3418,6,0.0000,73.0761
8,0.200000,624500,1249.000,0.000000,0.200000,0.800000,-101931.7094,3099.1708,3.5817,5,0.0000,73.3264
8,0.200000,625000,1250.000,0.000000,0.200000,0.800000,-101724.4224,3560.9697,3.4313,6,0.0000,72.8538
8,0.200000,625500,1251.000,0.000000,0.200000,0.800000,-101676.0113,3882.5109,3.2228,5,0.0367,72.5465
8,0.200000,626000,1252.000,0.000000,0.200000,0.800000,-102163.8587,4239.2589,3.0989,6,0.0986,72.0786
8,0.200000,626500,1253.000,0.000000,0.200000,0.800000,-102101.0620,3214.7265,3.3588,6,0.0000,71.7877
8,0.200000,627000,1254.000,0.000000,0.200000,0.800000,-102069.6935,3054.3169,3.3828,5,0.0000,72.4798
8,0.200000,627500,1255.000,0.000000,0.200000,0.800000,-101395.1843,3664.4202,3.3351,5,0.0000,73.0772
8,0.200000,628000,1256.000,0.000000,0.200000,0.800000,-101489.2140,3128.1974,3.3854,5,0.0000,73.0886
8,0.200000,628500,1257.000,0.000000,0.200000,0.800000,-101732.3944,2887.1285,3.3118,6,0.0000,72.8153
8,0.200000,629000,1258.000,0.000000,0.200000,0.800000,-101601.7332,3129.6194,3.2575,6,0.0000,72.7300
8,0.200000,629500,1259.000,0.000000,0.200000,0.800000,-101276.1168,2952.7481,3.1418,6,0.0682,72.7324
8,0.200000,630000,1260.000,0.000000,0.200000,0.800000,-101779.6025,3088.5367,3.2919,5,0.0000,72.9100
9,0.100000,650500,1301.000,0.000000,0.100000,0.900000,-102118.4812,3146.8627,3.2727,6,0.0067,72.3380
9,0.100000,651000,1302.000,0.000000,0.100000,0.900000,-102071.9877,3247.3322,3.1397,5,2.7119,73.0085
9,0.100000,651500,1303.000,0.000000,0.100000,0.900000,-102046.5176,2979.9651,3.2509,6,0.1706,72.3666
9,0.100000,652000,1304.000,0.000000,0.100000,0.900000,-101972.2699,4094.2246,3.3175,6,0.0000,72.5603
9,0.100000,652500,1305.000,0.000000,0.100000,0.900000,-102087.2704,3178.1993,3.2151,6,3.3899,72.7997
9,0.100000,653000,1306.000,0.000000,0.100000,0.900000,-101621.1026,2832.1098,3.1254,6,6.4561,73.0470
9,0.100000,653500,1307.000,0.000000,0.100000,0.900000,-101454.1125,3356.6898,3.2896,5,0.0000,73.1732
9,0.100000,654000,1308.000,0.000000,0.100000,0.900000,-101429.6473,3619.7564,3.3239,5,0.0000,73.0276
9,0.100000,654500,1309.000,0.000000,0.100000,0.900000,-101707.3586,3021.5674,3.3558,6,0.0000,72.5973
9,0.100000,655000,1310.000,0.000000,0.100000,0.900000,-101319.1600,3163.9001,3.2415,6,0.0334,73.3411
9,0.100000,655500,1311.000,0.000000,0.100000,0.900000,-101859.5796,3175.7636,3.2032,5,5.4575,72.8809
9,0.100000,656000,1312.000,0.000000,0.100000,0.900000,-101769.0212,3350.3165,3.1117,5,11.2874,72.4702
9,0.100000,656500,1313.000,0.000000,0.100000,0.900000,-101471.4130,2865.4973,3.1778,6,1.9564,72.2584
9,0.100000,657000,1314.000,0.000000,0.100000,0.900000,-102013.1282,3889.4065,3.1306,6,1.5729,73.1901
9,0.100000,657500,1315.000,0.000000,0.100000,0.900000,-101744.0992,3205.4914,3.1595,6,2.1518,73.2642
9,0.100000,658000,1316.000,0.000000,0.100000,0.900000,-101695.6837,3424.3676,3.2333,5,0.3434,72.8720
9,0.100000,658500,1317.000,0.000000,0.100000,0.900000,-102506.4785,3245.2784,3.1249,6,0.4365,72.4554
9,0.100000,659000,1318.000,0.000000,0.100000,0.900000,-102151.9146,3576.2957,3.2364,6,0.0000,72.1204
9,0.100000,659500,1319.000,0.000000,0.100000,0.900000,-101931.5858,3284.2821,3.1256,6,0.2958,72.6880
9,0.100000,660000,1320.000,0.000000,0.100000,0.900000,-102214.7077,3513.4179,3.1656,5,0.0000,72.4578
9,0.100000,660500,1321.000,0.000000,0.100000,0.900000,-102330.9062,3338.9670,3.2489,6,0.0000,72.3827
9,0.100000,661000,1322.000,0.000000,0.100000,0.900000,-102021.5243,2999.9793,3.3674,6,0.0000,72.5441
9,0.100000,661500,1323.000,0.000000,0.100000,0.900000,-101691.0954,3111.5405,3.3616,5,0.0000,72.4969
9,0.100000,662000,1324.000,0.000000,0.100000,0.900000,-101794.4807,2999.4327,3.2341,4,0.0000,72.2775
9,0.100000,662500,1325.000,0.000000,0.100000,0.900000,-102233.0692,3318.4597,3.2182,6,0.0019,72.6062
9,0.100000,663000,1326.000,0.000000,0.100000,0.900000,-102101.1778,3122.0235,3.2682,6,0.0000,72.7490
9,0.100000,663500,1327.000,0.000000,0.100000,0.900000,-101378.6476,3485.8188,3.1394,5,0.3939,72.3591
9,0.100000,664000,1328.000,0.000000,0.100000,0.900000,-101325.6386,2784.8284,3.3051,6,0.0000,72.9682
9,0.100000,664500,1329.000,0.000000,0.100000,0.900000,-101446.3622,3487.3838,3.1789,5,0.6809,72.7484
9,0.100000,665000,1330.000,0.000000,0.100000,0.900000,-101616.8051,4142.1959,3.1040,5,0.1795,72.4652
9,0.100000,665500,1331.000,0.000000,0.100000,0.900000,-101839.7734,3001.2534,3.1091,5,0.2502,72.6477
9,0.100000,666000,1332.000,0.000000,0.100000,0.900000,-101848.2927,3132.4093,3.2536,6,0.0000,72.2884
9,0.100000,666500,1333.000,0.000000,0.100000,0.900000,-101676.7209,3060.4199,3.1968,5,0.0092,72.6463
9,0.100000,667000,1334.000,0.000000,0.100000,0.900000,-101913.8323,3003.7911,3.3503,5,0.0000,72.4325
