lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
7,0.300000,512000,1024.000,0.000000,0.300000,0.700000,-45364.1635,3298.5497,2.2262,6,0.0000,32.6323
7,0.300000,512500,1025.000,0.000000,0.300000,0.700000,-45522.1121,3232.1171,2.2641,5,0.0000,32.8093
7,0.300000,513000,1026.000,0.000000,0.300000,0.700000,-45461.0502,2753.9615,2.2096,6,0.0000,32.5361
7,0.300000,513500,1027.000,0.000000,0.300000,0.700000,-45435.5825,3303.3559,2.1760,6,0.0000,32.4023
7,0.300000,514000,1028.000,0.000000,0.300000,0.700000,-45416.3200,3033.4168,1.9866,6,1.9433,32.5121
7,0.300000,514500,1029.000,0.000000,0.300000,0.700000,-45382.0067,3080.1553,2.2285,5,0.0068,32.4153
7,0.300000,515000,1030.000,0.000000,0.300000,0.700000,-45590.3657,2993.2885,2.1632,6,0.0000,32.5240
7,0.300000,515500,1031.000,0.000000,0.300000,0.700000,-45559.1300,2766.0692,2.2490,6,0.0000,32.5762
7,0.300000,516000,1032.000,0.000000,0.300000,0.700000,-45763.4888,3102.6196,2.3567,5,0.0000,32.1322
7,0.300000,516500,1033.000,0.000000,0.300000,0.700000,-45435.3071,2990.1412,2.3865,3,0.0000,32.5022
7,0.300000,517000,1034.000,0.000000,0.300000,0.700000,-45429.4853,3091.5629,2.1849,5,0.0338,32.5719
7,0.300000,517500,1035.000,0.000000,0.300000,0.700000,-45592.7747,3967.7337,2.3491,4,0.0000,32.5624
7,0.300000,518000,1036.000,0.000000,0.300000,0.700000,-45549.6342,3081.3396,2.3502,6,0.0000,32.5355
7,0.300000,518500,1037.000,0.000000,0.300000,0.700000,-45457.2790,2569.6051,2.5280,5,0.0000,32.4686
7,0.300000,519000,1038.000,0.000000,0.300000,0.700000,-45552.3136,2952.6281,2.3842,5,0.9736,32.1950
7,0.300000,519500,1039.000,0.000000,0.300000,0.700000,-45947.8004,3326.9036,2.5085,5,0.0000,32.1103
7,0.300000,520000,1040.000,0.000000,0.300000,0.700000,-45817.7748,3049.9147,2.4261,6,0.0301,31.8370
7,0.300000,520500,1041.000,0.000000,0.300000,0.700000,-45797.3395,2973.0690,2.3005,7,2.1904,31.6158
7,0.300000,521000,1042.000,0.000000,0.300000,0.700000,-45683.2774,3149.5606,2.4877,6,0.4388,32.1596
7,0.300000,521500,1043.000,0.000000,0.300000,0.700000,-45551.2352,3378.4837,2.5369,4,1.2446,32.2677
7,0.300000,522000,1044.000,0.000000,0.300000,0.700000,-45555.9263,2891.9299,2.4801,5,1.5483,32.5072
7,0.300000,522500,1045.000,0.000000,0.300000,0.700000,-45786.7053,2952.8255,2.4400,5,1.6678,33.0143
7,0.300000,523000,1046.000,0.000000,0.300000,0.700000,-45563.5968,2936.4649,2.4642,5,0.7711,32.6863
7,0.300000,523500,1047.000,0.000000,0.300000,0.700000,-45542.1102,2755.3022,2.4873,5,0.0008,32.7484
7,0.300000,524000,1048.000,0.000000,0.300000,0.700000,-45682.6573,2927.7675,2.5317,5,0.0000,32.4225
7,0.300000,524500,1049.000,0.000000,0.300000,0.700000,-45759.8887,2961.7178,2.6435,5,0.0000,32.4791
7,0.300000,525000,1050.000,0.000000,0.300000,0.700000,-45754.4482,2906.4776,2.7069,5,0.0000,33.0566
7,0.300000,525500,1051.000,0.000000,0.300000,0.700000,-45786.5058,3298.0725,2.6008,5,0.0000,32.0511
7,0.300000,526000,1052.000,0.000000,0.300000,0.700000,-45457.1800,3029.9771,2.4977,6,0.1612,32.3809
7,0.300000,526500,1053.000,0.000000,0.300000,0.700000,-45414.1476,2874.5399,2.6690,6,0.0000,32.5488
7,0.300000,527000,1054.000,0.000000,0.300000,0.700000,-45529.0363,3279.0711,2.4793,5,0.0000,32.3573
7,0.300000,527500,1055.000,0.000000,0.300000,0.700000,-45344.6766,3157.3909,2.4432,5,0.0000,32.4940
7,0.300000,528000,1056.000,0.000000,0.300000,0.700000,-45430.6530,2865.2077,2.5396,6,0.0000,32.5322
7,0.300000,528500,1057.000,0.000000,0.300000,0.700000,-45588.1125,3060.8587,2.3948,6,0.0000,32.5779
7,0.300000,529000,1058.000,0.000000,0.300000,0.700000,-45564.1087,3548.4539,2.3774,6,0.0000,32.9262
7,0.300000,529500,1059.000,0.000000,0.300000,0.700000,-45581.1706,3299.1756,2.4299,5,0.0000,32.4718
7,0.300000,530000,1060.000,0.000000,0.300000,0.700000,-45656.8350,2679.4416,2.4715,6,0.0000,32.2506
7,0.300000,530500,1061.000,0.000000,0.300000,0.700000,-45833.5334,3087.1641,2.5649,5,0.0000,31.8819
7,0.300000,531000,1062.000,0.000000,0.300000,0.700000,-45659.4128,2875.1293,2.3907,4,0.0000,32.2494
7,0.300000,531500,1063.000,0.000000,0.300000,0.700000,-45526.3613,2655.0412,2.2206,6,1.1134,32.2391
7,0.300000,532000,1064.000,0.000000,0.300000,0.700000,-45342.8416,3486.9798,2.3492,5,0.1700,32.3475
7,0.300000,532500,1065.000,0.000000,0.300000,0.700000,-45459.2455,3465.7265,2.5255,5,0.0000,32.4611
7,0.300000,533000,1066.000,0.000000,0.300000,0.700000,-45518.8168,3136.1833,2.5903,6,0.0000,32.7881
7,0.300000,533500,1067.000,0.000000,0.300000,0.700000,-45726.2442,3368.6692,2.3595,6,1.0699,32.2918
7,0.300000,534000,1068.000,0.000000,0.300000,0.700000,-45530.8697,2900.7502,2.4406,6,0.0000,32.3469
7,0.300000,534500,1069.000,0.000000,0.300000,0.700000,-45528.7312,3399.5164,2.3089,5,2.5907,32.3407
7,0.300000,535000,1070.000,0.000000,0.300000,0.700000,-45389.7730,2932.1461,2.4071,5,0.0336,32.8695
7,0.300000,535500,1071.000,0.000000,0.300000,0.700000,-45471.4833,2990.8414,2.0713,5,6.2248,32.5250
7,0.300000,536000,1072.000,0.000000,0.300000,0.700000,-45936.5185,3275.3001,2.3085,5,0.5469,32.4459
7,0.300000,536500,1073.000,0.000000,0.300000,0.700000,-45554.5503,3433.2239,2.3042,6,3.9048,32.5258
7,0.300000,537000,1074.000,0.000000,0.300000,0.700000,-45462.0695,3047.1338,2.1589,5,8.8849,32.1553
7,0.300000,537500,1075.000,0.000000,0.300000,0.700000,-45489.1122,3103.1886,2.2493,5,0.5874,32.1710
7,0.300000,538000,1076.000,0.000000,0.300000,0.700000,-45407.0113,2702.1036,2.2868,4,3.3946,32.5225
7,0.300000,538500,1077.000,0.000000,0.300000,0.700000,-45283.9516,2920.2439,2.2916,5,0.3980,32.7352
7,0.300000,539000,1078.000,0.000000,0.300000,0.700000,-45447.3226,3095.7883,2.2358,5,1.5432,32.6487
7,0.300000,539500,1079.000,0.000000,0.300000,0.700000,-45645.5443,3025.2188,2.1368,7,4.0701,32.3041
7,0.300000,540000,1080.000,0.000000,0.300000,0.700000,-45531.2987,3537.2045,2.0693,6,7.3739,32.4566
7,0.300000,540500,1081.000,0.000000,0.300000,0.700000,-45533.6103,2858.5595,2.2452,7,0.2424,32.1978
7,0.300000,541000,1082.000,0.000000,0.300000,0.700000,-45570.9871,3081.4497,2.0311,7,5.8513,32.3547
7,0.300000,541500,1083.000,0.000000,0.300000,0.700000,-45208.2218,3015.9376,2.1939,7,1.9581,32.6583
7,0.300000,542000,1084.000,0.000000,0.300000,0.700000,-45371.9619,2662.5491,2.2625,5,0.9830,32.5526
7,0.300000,542500,1085.000,0.000000,0.300000,0.700000,-45325.4369,2717.8976,2.3437,6,0.4769,32.4579
7,0.300000,543000,1086.000,0.000000,0.300000,0.700000,-45607.3199,2963.8964,2.4616,5,2.6979,32.3693
7,0.300000,543500,1087.000,0.000000,0.300000,0.700000,-45682.6253,3090.3923,2.4137,5,0.0000,32.3262
7,0.300000,544000,1088.000,0.000000,0.300000,0.700000,-45368.5949,2989.6775,2.3125,6,0.1370,32.3831
7,0.300000,544500,1089.000,0.000000,0.300000,0.700000,-45175.8691,2908.6025,2.2011,6,0.0000,32.8383
7,0.300000,545000,1090.000,0.000000,0.300000,0.700000,-45303.6920,2787.6148,2.1576,6,2.7672,32.4633
7,0.300000,545500,1091.000,0.000000,0.300000,0.700000,-45512.9284,2947.6626,2.2519,5,1.0757,32.5679
7,0.300000,546000,1092.000,0.000000,0.300000,0.700000,-45562.9777,3006.9690,2.5212,7,0.0000,32.6310
7,0.300000,546500,1093.000,0.000000,0.300000,0.700000,-45656.8033,2864.5191,2.2374,5,0.0000,32.6403
7,0.300000,547000,1094.000,0.000000,0.300000,0.700000,-45522.6087,2944.8920,2.1643,4,0.0000,32.4404
7,0.300000,547500,1095.000,0.000000,0.300000,0.700000,-45519.5369,3107.1137,2.1649,5,1.4083,32.6505
7,0.300000,548000,1096.000,0.000000,0.300000,0.700000,-45385.0106,3883.3757,2.1550,4,0.1013,33.0520
7,0.300000,548500,1097.000,0.000000,0.300000,0.700000,-45472.7618,3035.5336,2.2205,5,0.2470,32.9918
7,0.300000,549000,1098.000,0.000000,0.300000,0.700000,-45096.5811,2960.2683,2.3157,7,1.8990,33.0748
7,0.300000,549500,1099.000,0.000000,0.300000,0.700000,-45388.6627,3682.3984,2.3408,6,1.6278,33.1158
7,0.300000,550000,1100.000,0.000000,0.300000,0.700000,-45202.3155,3006.5644,2.1650,5,0.5454,32.9732
7,0.300000,550500,1101.000,0.000000,0.300000,0.700000,-45159.7163,3107.3451,2.0957,6,0.3491,32.4633
7,0.300000,551000,1102.000,0.000000,0.300000,0.700000,-45405.2553,3125.4643,2.1873,6,0.0774,32.5940
7,0.300000,551500,1103.000,0.000000,0.300000,0.700000,-45533.7160,3789.4900,2.2113,6,0.0000,32.6694
7,0.300000,552000,1104.000,0.000000,0.300000,0.700000,-45475.3487,3602.0280,2.4805,6,0.0000,32.6465
7,0.300000,552500,1105.000,0.000000,0.300000,0.700000,-45408.0276,2756.9296,2.4072,6,0.3896,32.7708
7,0.300000,553000,1106.000,0.000000,0.300000,0.700000,-45349.4955,3018.3275,2.2619,4,3.3026,32.2806
7,0.300000,553500,1107.000,0.000000,0.300000,0.700000,-45277.6163,2683.4223,2.0776,6,0.9943,32.5760
7,0.300000,554000,1108.000,0.000000,0.300000,0.700000,-45422.6685,2870.1375,2.2373,5,0.1404,32.4290
7,0.300000,554500,1109.000,0.000000,0.300000,0.700000,-45582.5179,3438.0016,2.1098,5,0.0238,32.3986
7,0.300000,555000,1110.000,0.000000,0.300000,0.700000,-45619.4044,3024.5616,2.2458,7,0.0000,32.4592
7,0.300000,555500,1111.000,0.000000,0.300000,0.700000,-45341.4042,2929.3182,2.1041,6,0.0000,32.6600
7,0.300000,556000,1112.000,0.000000,0.300000,0.700000,-45596.3329,3167.8343,2.0523,7,1.9724,32.2453
7,0.300000,556500,1113.000,0.000000,0.300000,0.700000,-45609.9624,3692.6450,2.1277,5,5.1576,31.9433
7,0.300000,557000,1114.000,0.000000,0.300000,0.700000,-45941.0677,3384.4112,2.2238,6,3.7115,32.3360
7,0.300000,557500,1115.000,0.000000,0.300000,0.700000,-45495.9768,3508.6141,2.1358,4,0.7433,32.2416
7,0.300000,558000,1116.000,0.000000,0.300000,0.700000,-45525.4786,3444.2049,2.2680,5,0.0000,32.2020
7,0.300000,558500,1117.000,0.000000,0.300000,0.700000,-45460.5811,3136.0130,2.3313,6,0.0000,32.4049
7,0.300000,559000,1118.000,0.000000,0.300000,0.700000,-45487.7448,3539.3450,2.3409,6,0.0000,32.2443
7,0.300000,559500,1119.000,0.000000,0.300000,0.700000,-45327.2959,3143.2449,2.1804,5,0.0000,32.9814
7,0.300000,560000,1120.000,0.000000,0.300000,0.700000,-45630.6157,3182.1500,2.1161,5,0.0000,32.3491
8,0.200000,580500,1161.000,0.000000,0.200000,0.800000,-45863.3859,3339.0758,2.3488,6,0.0000,32.1532
8,0.200000,581000,1162.000,0.000000,0.200000,0.800000,-45736.9436,3084.2603,2.3064,6,0.4268,32.2832
8,0.200000,581500,1163.000,0.000000,0.200000,0.800000,-45848.7830,2935.6143,2.0837,6,2.6629,32.1471
8,0.200000,582000,1164.000,0.000000,0.200000,0.800000,-45811.8821,3478.2558,2.1475,4,0.1432,32.6510
8,0.200000,582500,1165.000,0.000000,0.200000,0.800000,-45805.9011,3339.8761,2.0957,5,0.1994,32.2747
8,0.200000,583000,1166.000,0.000000,0.200000,0.800000,-45617.1526,2830.3554,2.0420,7,1.5862,32.3730
8,0.200000,583500,1167.000,0.000000,0.200000,0.800000,-45699.5094,3531.7119,1.9400,6,3.7144,32.3761
8,0.200000,584000,1168.000,0.000000,0.200000,0.800000,-45701.1651,3106.9478,1.9534,6,3.7948,32.4538
8,0.200000,584500,1169.000,0.000000,0.200000,0.800000,-45786.4348,2933.7699,2.1795,5,0.5660,32.4470
8,0.200000,585000,1170.000,0.000000,0.200000,0.800000,-45555.6122,3435.6177,2.2076,6,0.0000,32.7315
8,0.200000,585500,1171.000,0.000000,0.200000,0.800000,-45659.1594,3183.1348,2.2007,5,0.0000,32.6629
8,0.200000,586000,1172.000,0.000000,0.200000,0.800000,-45471.0565,2708.3035,2.1688,4,0.0000,33.0293
8,0.200000,586500,1173.000,0.000000,0.200000,0.800000,-45472.1339,3025.6386,2.1387,6,0.0540,32.8377
8,0.200000,587000,1174.000,0.000000,0.200000,0.800000,-45468.8871,3210.6930,1.8957,4,6.3251,33.2045
8,0.200000,587500,1175.000,0.000000,0.200000,0.800000,-45504.3000,3217.8990,2.1178,4,0.0000,32.5775
8,0.200000,588000,1176.000,0.000000,0.200000,0.800000,-45611.1569,3016.0605,1.7694,4,8.3549,32.7439
8,0.200000,588500,1177.000,0.000000,0.200000,0.800000,-45208.5589,3236.3844,2.2079,4,0.0000,32.7712
8,0.200000,589000,1178.000,0.000000,0.200000,0.800000,-45385.4001,3043.2139,2.2333,6,0.0000,32.5684
8,0.200000,589500,1179.000,0.000000,0.200000,0.800000,-45403.7374,2880.9371,2.2659,4,0.0000,32.3763
8,0.200000,590000,1180.000,0.000000,0.200000,0.800000,-45817.0883,3122.5241,2.4526,5,0.0000,32.9996
8,0.200000,590500,1181.000,0.000000,0.200000,0.800000,-45695.6609,3009.9342,2.4006,4,0.0000,33.0214
8,0.200000,591000,1182.000,0.000000,0.200000,0.800000,-45112.9119,3150.8375,2.3002,4,0.0000,33.0338
8,0.200000,591500,1183.000,0.000000,0.200000,0.800000,-45395.0310,2833.3646,2.4388,5,0.0000,32.9075
8,0.200000,592000,1184.000,0.000000,0.200000,0.800000,-45436.6278,3147.6177,2.4951,3,0.0000,32.5181
8,0.200000,592500,1185.000,0.000000,0.200000,0.800000,-45468.8324,3016.6915,2.3762,3,0.0000,32.5590
8,0.200000,593000,1186.000,0.000000,0.200000,0.800000,-45696.3520,3487.4917,2.3053,6,0.0000,32.2875
8,0.200000,593500,1187.000,0.000000,0.200000,0.800000,-45774.1144,3170.6478,2.2441,5,0.0000,32.5474
8,0.200000,594000,1188.000,0.000000,0.200000,0.800000,-45668.0927,3265.3458,2.0588,4,3.3280,32.1898
8,0.200000,594500,1189.000,0.000000,0.200000,0.800000,-45430.6587,3135.3772,2.1730,4,0.8642,32.1526
8,0.200000,595000,1190.000,0.000000,0.200000,0.800000,-45648.7404,3155.6935,2.0878,4,0.5123,32.1759
8,0.200000,595500,1191.000,0.000000,0.200000,0.800000,-45461.5797,3484.9133,2.0840,4,5.6822,32.4917
8,0.200000,596000,1192.000,0.000000,0.200000,0.800000,-45265.5225,3324.7849,2.1080,4,4.8556,32.2697
8,0.200000,596500,1193.000,0.000000,0.200000,0.800000,-45458.1476,3175.2146,2.2550,5,0.0000,32.3412
8,0.200000,597000,1194.000,0.000000,0.200000,0.800000,-45562.8983,2877.2061,2.4999,4,0.0000,32.4005
8,0.200000,597500,1195.000,0.000000,0.200000,0.800000,-45343.6455,3262.3729,2.2919,4,0.0000,32.6468
8,0.200000,598000,1196.000,0.000000,0.200000,0.800000,-45491.6859,3384.0569,2.3041,5,0.0000,32.4400
8,0.200000,598500,1197.000,0.000000,0.200000,0.800000,-45214.1437,3171.0099,2.1495,5,5.7294,32.6401
8,0.200000,599000,1198.000,0.000000,0.200000,0.800000,-45830.9933,3325.3518,2.1418,6,1.1495,32.0934
8,0.200000,599500,1199.000,0.000000,0.200000,0.800000,-45315.8747,2839.1462,2.1737,5,0.9143,32.6859
8,0.200000,600000,1200.000,0.000000,0.200000,0.800000,-45261.3895,2607.0359,2.0630,5,0.0305,33.2442
8,0.200000,600500,1201.000,0.000000,0.200000,0.800000,-45359.6293,2922.2116,2.1445,6,0.0000,32.7418
8,0.200000,601000,1202.000,0.000000,0.200000,0.800000,-45495.4659,2867.6826,2.1813,5,0.0000,32.7108
8,0.200000,601500,1203.000,0.000000,0.200000,0.800000,-45672.2306,3046.8255,1.9648,4,1.2113,32.2473
8,0.200000,602000,1204.000,0.000000,0.200000,0.800000,-45595.3373,3118.2039,2.0378,6,3.2143,32.3756
8,0.200000,602500,1205.000,0.000000,0.200000,0.800000,-45326.9608,3076.9947,2.2488,6,0.5015,32.8609
8,0.200000,603000,1206.000,0.000000,0.200000,0.800000,-45797.3368,3407.9034,2.1393,6,1.5088,32.5146
8,0.200000,603500,1207.000,0.000000,0.200000,0.800000,-45572.5995,2999.3050,2.1646,6,0.0000,31.8474
8,0.200000,604000,1208.000,0.000000,0.200000,0.800000,-45804.4098,2873.1099,2.2822,6,0.0000,31.8658
8,0.200000,604500,1209.000,0.000000,0.200000,0.800000,-45472.0135,3031.3459,2.2642,6,0.0396,32.0612
8,0.200000,605000,1210.000,0.000000,0.200000,0.800000,-45513.0168,3432.2042,2.2516,5,0.6613,32.1663
8,0.200000,605500,1211.000,0.000000,0.200000,0.800000,-45162.9432,2742.5352,2.3842,4,0.8558,32.6430
8,0.200000,606000,1212.000,0.000000,0.200000,0.800000,-45489.6384,2861.7203,2.3722,5,0.0000,32.5279
8,0.200000,606500,1213.000,0.000000,0.200000,0.800000,-45754.9794,2752.3959,2.3647,5,0.0395,32.0701
8,0.200000,607000,1214.000,0.000000,0.200000,0.800000,-45756.8570,3450.0613,2.4064,5,0.5884,32.1465
8,0.200000,607500,1215.000,0.000000,0.200000,0.800000,-45544.2572,3075.9732,2.4110,5,0.9086,32.9348
8,0.200000,608000,1216.000,0.000000,0.200000,0.800000,-45556.8415,3056.0023,2.3275,5,2.4378,32.8966
8,0.200000,608500,1217.000,0.000000,0.200000,0.800000,-45440.4120,3435.6190,2.1203,5,0.5426,32.6984
8,0.200000,609000,1218.000,0.000000,0.200000,0.800000,-45299.3445,2891.1288,2.2119,7,0.0465,32.8510
8,0.200000,609500,1219.000,0.000000,0.200000,0.800000,-45837.0200,3415.9339,2.2123,5,0.0000,32.3434
8,0.200000,610000,1220.000,0.000000,0.200000,0.800000,-45781.7506,3174.0133,2.1464,5,0.1767,32.1549
8,0.200000,610500,1221.000,0.000000,0.200000,0.800000,-45505.8267,2923.6923,2.1698,6,0.0000,32.5752
8,0.200000,611000,1222.000,0.000000,0.200000,0.800000,-45124.3278,2877.6647,2.2932,5,0.0000,32.4711
8,0.200000,611500,1223.000,0.000000,0.200000,0.800000,-45633.6762,3151.7477,2.2889,5,0.0000,32.5435
8,0.200000,612000,1224.000,0.000000,0.200000,0.800000,-45736.4831,3645.7083,2.0943,6,0.6084,32.1260
8,0.200000,612500,1225.000,0.000000,0.200000,0.800000,-45594.6991,3392.0113,2.0544,6,0.7163,32.0633
8,0.200000,613000,1226.000,0.000000,0.200000,0.800000,-45286.9812,3201.4114,2.0648,5,1.2317,32.7085
8,0.200000,613500,1227.000,0.000000,0.200000,0.800000,-45654.7136,3129.6367,2.1032,5,2.6452,32.0028
8,0.200000,614000,1228.000,0.000000,0.200000,0.800000,-45522.8437,3383.7844,2.1056,6,0.1244,32.3199
8,0.200000,614500,1229.000,0.000000,0.200000,0.800000,-45730.4362,3176.9319,2.1061,7,3.4209,31.7991
8,0.200000,615000,1230.000,0.000000,0.200000,0.800000,-45582.3783,2911.5694,2.1973,6,0.7053,32.4679
8,0.200000,615500,1231.000,0.000000,0.200000,0.800000,-45699.9438,3118.3930,2.1171,6,2.7453,32.4032
8,0.200000,616000,1232.000,0.000000,0.200000,0.800000,-45756.3293,3131.4874,2.1756,5,4.0327,31.9487
8,0.200000,616500,1233.000,0.000000,0.200000,0.800000,-45901.6382,3152.0819,2.1844,6,1.2912,31.9247
8,0.200000,617000,1234.000,0.000000,0.200000,0.800000,-45857.5035,3070.7939,2.4061,5,0.3414,31.8791
8,0.200000,617500,1235.000,0.000000,0.200000,0.800000,-45954.4055,3335.7130,2.4739,5,0.0000,31.8124
8,0.200000,618000,1236.000,0.000000,0.200000,0.800000,-45857.0010,2752.1875,2.3788,6,0.0000,32.3284
8,0.200000,618500,1237.000,0.000000,0.200000,0.800000,-45620.9961,3101.0253,2.1287,5,3.4898,32.3380
8,0.200000,619000,1238.000,0.000000,0.200000,0.800000,-45205.7358,2949.3300,2.0359,5,2.6175,32.8293
8,0.200000,619500,1239.000,0.000000,0.200000,0.800000,-45226.0605,3062.1174,2.2248,5,0.0005,33.1211
8,0.200000,620000,1240.000,0.000000,0.200000,0.800000,-45409.2993,3020.2719,2.1475,6,0.6035,33.1784
8,0.200000,620500,1241.000,0.000000,0.200000,0.800000,-45671.8820,2664.5098,2.2075,5,0.1933,32.6117
8,0.200000,621000,1242.000,0.000000,0.200000,0.800000,-45151.3569,3010.0581,2.3506,5,0.0000,32.3239
8,0.200000,621500,1243.000,0.000000,0.200000,0.800000,-45512.4040,3526.2239,2.2826,6,0.0000,32.9717
8,0.200000,622000,1244.000,0.000000,0.200000,0.800000,-45586.3712,3131.0677,2.4814,4,0.0000,32.7157
8,0.200000,622500,1245.000,0.000000,0.200000,0.800000,-45714.5951,3136.3806,2.3593,5,0.0000,32.6715
8,0.200000,623000,1246.000,0.000000,0.200000,0.800000,-45693.7949,3111.3152,2.2663,5,0.0000,32.5823
8,0.200000,623500,1247.000,0.000000,0.200000,0.800000,-45439.4775,3329.7541,2.4493,5,0.0000,32.4763
8,0.200000,624000,1248.000,0.000000,0.200000,0.800000,-45768.5163,3459.3908,2.4107,5,0.0000,32.3148
8,0.200000,624500,1249.000,0.000000,0.200000,0.800000,-45695.8097,3285.1112,2.5123,5,0.0000,32.3678
8,0.200000,625000,1250.000,0.000000,0.200000,0.800000,-45890.3120,2972.3359,2.5597,6,0.0000,32.1978
8,0.200000,625500,1251.000,0.000000,0.200000,0.800000,-45826.4164,3070.4173,2.6001,6,0.0000,32.2665
8,0.200000,626000,1252.000,0.000000,0.200000,0.800000,-45502.9211,3219.9496,2.5544,5,0.0000,32.5776
8,0.200000,626500,1253.000,0.000000,0.200000,0.800000,-45333.9517,3141.7553,2.2654,6,0.0000,32.6902
8,0.200000,627000,1254.000,0.000000,0.200000,0.800000,-45395.5232,2953.9507,2.3036,7,0.0000,32.2774
8,0.200000,627500,1255.000,0.000000,0.200000,0.800000,-45660.4189,3268.9373,2.1127,7,0.2728,32.2719
8,0.200000,628000,1256.000,0.000000,0.200000,0.800000,-46043.1296,2966.5631,2.1433,5,0.2647,31.6879
8,0.200000,628500,1257.000,0.000000,0.200000,0.800000,-45707.1101,3301.4757,2.1928,6,0.7586,32.4014
8,0.200000,629000,1258.000,0.000000,0.200000,0.800000,-45398.6448,3303.1816,2.0764,4,2.4310,32.6839
8,0.200000,629500,1259.000,0.000000,0.200000,0.800000,-46033.6705,3023.4769,2.0209,5,2.7292,32.3707
8,0.200000,630000,1260.000,0.000000,0.200000,0.800000,-45810.5857,3122.1250,2.1454,5,1.9421,32.4278
9,0.100000,650500,1301.000,0.000000,0.100000,0.900000,-45467.5772,3079.7875,2.5603,6,0.0000,32.4191
9,0.100000,651000,1302.000,0.000000,0.100000,0.900000,-45483.7289,2934.9449,2.4829,5,0.0000,32.1982
9,0.100000,651500,1303.000,0.000000,0.100000,0.900000,-45764.8873,3198.6741,2.4887,6,0.0000,32.3551
9,0.100000,652000,1304.000,0.000000,0.100000,0.900000,-45674.4926,2886.1776,2.3863,6,0.0000,32.6908
9,0.100000,652500,1305.000,0.000000,0.100000,0.900000,-45464.4538,2947.0059,2.3502,6,0.0000,32.5194
9,0.100000,653000,1306.000,0.000000,0.100000,0.900000,-45571.3260,3242.0934,2.2230,4,0.0316,32.6598
9,0.100000,653500,1307.000,0.000000,0.100000,0.900000,-45639.2283,2650.3971,2.2255,5,4.2568,32.6578
9,0.100000,654000,1308.000,0.000000,0.100000,0.900000,-45415.9182,3427.7282,2.2622,5,0.8833,32.9971
9,0.100000,654500,1309.000,0.000000,0.100000,0.900000,-45648.0265,2834.4861,2.2469,5,2.2878,32.3744
9,0.100000,655000,1310.000,0.000000,0.100000,0.900000,-45382.3945,3056.6336,2.2763,6,0.8616,32.4350
9,0.100000,655500,1311.000,0.000000,0.100000,0.900000,-45629.4894,3371.5909,2.3814,6,7.1454,32.2685
9,0.100000,656000,1312.000,0.000000,0.100000,0.900000,-45694.9559,2938.8951,2.3880,6,2.6195,32.1337
9,0.100000,656500,1313.000,0.000000,0.100000,0.900000,-46086.2603,2940.3603,2.2914,6,2.8039,32.1724
9,0.100000,657000,1314.000,0.000000,0.100000,0.900000,-45903.4582,2746.1875,2.3414,5,12.7969,32.4261
9,0.100000,657500,1315.000,0.000000,0.100000,0.900000,-46004.3309,2964.1572,2.2256,5,3.8486,31.9271
9,0.100000,658000,1316.000,0.000000,0.100000,0.900000,-45753.3176,2802.3252,2.3480,5,2.8631,32.3402
9,0.100000,658500,1317.000,0.000000,0.100000,0.900000,-45865.9932,2956.4817,2.2483,6,3.6192,32.0729
9,0.100000,659000,1318.000,0.000000,0.100000,0.900000,-45518.8198,3571.7664,2.2154,6,7.0375,32.5260
9,0.100000,659500,1319.000,0.000000,0.100000,0.900000,-45469.2826,3777.5087,2.2785,5,0.6862,32.6484
9,0.100000,660000,1320.000,0.000000,0.100000,0.900000,-45591.9894,3093.6121,2.2957,5,0.6677,32.2528
9,0.100000,660500,1321.000,0.000000,0.100000,0.900000,-45559.3429,3398.8227,2.0651,6,0.1930,32.5175
9,0.100000,661000,1322.000,0.000000,0.100000,0.900000,-45599.4339,3078.2833,2.1429,5,0.0000,32.5487
9,0.100000,661500,1323.000,0.000000,0.100000,0.900000,-45851.9050,3309.4235,2.4088,5,0.0000,32.2601
9,0.100000,662000,1324.000,0.000000,0.100000,0.900000,-45643.1644,2940.1148,2.4111,6,0.0000,32.4572
9,0.100000,662500,1325.000,0.000000,0.100000,0.900000,-45708.1794,3708.3095,2.3058,6,0.0000,32.1218
9,0.100000,663000,1326.000,0.000000,0.100000,0.900000,-45664.4358,3171.1002,2.3254,5,0.0000,31.9409
9,0.100000,663500,1327.000,0.000000,0.100000,0.900000,-45491.7521,2875.2734,2.1746,5,0.2045,32.2718
9,0.100000,664000,1328.000,0.000000,0.100000,0.900000,-45671.9767,2883.6908,2.2277,5,0.0000,32.1984
9,0.100000,664500,1329.000,0.000000,0.100000,0.900000,-45855.2578,3181.5158,2.2528,5,0.0000,32.1278
9,0.100000,665000,1330.000,0.000000,0.100000,0.900000,-45929.9925,2759.3492,2.0504,5,0.1767,32.3284
9,0.100000,665500,1331.000,0.000000,0.100000,0.900000,-45830.6537,2860.0887,1.8516,5,8.6008,32.1591
9,0.100000,666000,1332.000,0.000000,0.100000,0.900000,-45870.1654,3096.9836,2.0071,6,1.0775,32.5393
9,0.100000,666500,1333.000,0.000000,0.100000,0.900000,-45702.0722,3487.4761,1.9955,6,0.5927,32.4719
9,0.100000,667000,1334.000,0.000000,0.100000,0.900000,-45808.6481,3178.7106,2.1373,6,0.1795,32.3665
