lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
6,0.400000,475000,950.000,-0.000000,-0.400000,-0.600000,-100666.7452,3006.3212,3.2472,1,0.0000,72.3314
6,0.400000,475500,951.000,-0.000000,-0.400000,-0.600000,-100711.4017,3043.2753,3.2083,2,0.0000,72.4389
6,0.400000,476000,952.000,-0.000000,-0.400000,-0.600000,-100825.1574,3215.4776,3.2277,0,0.0000,73.0554
6,0.400000,476500,953.000,-0.000000,-0.400000,-0.600000,-100173.9280,3218.4863,3.2686,0,0.0000,73.0650
6,0.400000,477000,954.000,-0.000000,-0.400000,-0.600000,-100529.9561,3088.1170,3.1917,0,0.0899,72.7769
6,0.400000,477500,955.000,-0.000000,-0.400000,-0.600000,-100999.9719,3635.4264,3.0949,1,5.9616,71.8210
6,0.400000,478000,956.000,-0.000000,-0.400000,-0.600000,-100813.0672,2920.6797,3.1972,1,0.8349,72.7170
6,0.400000,478500,957.000,-0.000000,-0.400000,-0.600000,-100912.1422,3213.5525,3.0022,1,5.5934,72.3571
6,0.400000,479000,958.000,-0.000000,-0.400000,-0.600000,-100424.4270,3449.7706,2.9915,1,2.6225,72.7011
6,0.400000,479500,959.000,-0.000000,-0.400000,-0.600000,-100588.6561,3272.3971,3.1210,2,0.0000,72.0318
6,0.400000,480000,960.000,-0.000000,-0.400000,-0.600000,-100828.6460,3370.5480,3.0641,0,0.6729,72.3349
6,0.400000,480500,961.000,-0.000000,-0.400000,-0.600000,-100410.3943,2998.7008,2.9472,1,4.8230,73.0603
6,0.400000,481000,962.000,-0.000000,-0.400000,-0.600000,-100108.2917,2968.7025,3.1096,0,1.5626,73.0360
6,0.400000,481500,963.000,-0.000000,-0.400000,-0.600000,-100958.3013,2974.6384,3.0197,1,2.4866,72.5348
6,0.400000,482000,964.000,-0.000000,-0.400000,-0.600000,-100474.9599,3187.7225,3.0384,2,5.0376,72.8613
6,0.400000,482500,965.000,-0.000000,-0.400000,-0.600000,-100661.7062,3135.8508,3.0795,2,0.2264,71.9740
6,0.400000,483000,966.000,-0.000000,-0.400000,-0.600000,-100418.7696,3566.1454,3.0599,2,0.1273,72.1159
6,0.400000,483500,967.000,-0.000000,-0.400000,-0.600000,-100419.2434,2956.7896,3.2215,1,0.0000,72.3070
6,0.400000,484000,968.000,-0.000000,-0.400000,-0.600000,-100417.0683,3122.4800,3.4803,1,0.0000,71.8025
6,0.400000,484500,969.000,-0.000000,-0.400000,-0.600000,-100706.3175,3183.5398,3.3947,3,0.0000,71.7321
6,0.400000,485000,970.000,-0.000000,-0.400000,-0.600000,-100575.2256,3375.4196,3.4326,1,0.0000,72.6569
6,0.400000,485500,971.000,-0.000000,-0.400000,-0.600000,-100656.2169,3517.2767,3.4943,1,0.0000,72.4400
6,0.400000,486000,972.000,-0.000000,-0.400000,-0.600000,-100325.1991,3518.0224,3.1991,1,0.0000,72.8104
6,0.400000,486500,973.000,-0.000000,-0.400000,-0.600000,-100283.8295,3086.9931,3.3809,0,0.0000,72.4323
6,0.400000,487000,974.000,-0.000000,-0.400000,-0.600000,-100629.4163,3184.6706,3.3297,0,0.0000,72.1976
6,0.400000,487500,975.000,-0.000000,-0.400000,-0.600000,-100579.5937,3788.2391,3.3247,2,0.0000,72.0338
6,0.400000,488000,976.000,-0.000000,-0.400000,-0.600000,-100440.5635,3267.0488,3.3274,3,0.0000,72.6645
6,0.400000,488500,977.000,-0.000000,-0.400000,-0.600000,-100366.7846,3119.5635,3.3751,0,0.0000,72.5261
6,0.400000,489000,978.000,-0.000000,-0.400000,-0.600000,-100816.2455,3543.7995,3.1111,1,1.1288,72.3826
6,0.400000,489500,979.000,-0.000000,-0.400000,-0.600000,-101052.4689,2810.6819,3.0902,0,0.3401,72.9031
6,0.400000,490000,980.000,-0.000000,-0.400000,-0.600000,-100893.5414,3419.7179,3.0975,0,0.5861,72.8584
7,0.300000,510500,1021.000,-0.000000,-0.300000,-0.700000,-100362.5787,3068.7850,3.0977,0,0.7552,72.7672
7,0.300000,511000,1022.000,-0.000000,-0.300000,-0.700000,-99942.1654,3396.1605,3.0961,2,0.8278,73.8044
7,0.300000,511500,1023.000,-0.000000,-0.300000,-0.700000,-100281.1182,3015.2258,3.1061,1,1.1303,72.9743
7,0.300000,512000,1024.000,-0.000000,-0.300000,-0.700000,-100546.5519,3208.2249,2.8976,2,9.8918,73.0930
7,0.300000,512500,1025.000,-0.000000,-0.300000,-0.700000,-100203.5047,3045.5166,3.1784,1,0.1709,73.0291
7,0.300000,513000,1026.000,-0.000000,-0.300000,-0.700000,-100339.6771,3559.1726,3.2086,1,7.4258,72.5675
7,0.300000,513500,1027.000,-0.000000,-0.300000,-0.700000,-100652.3976,3205.8620,3.1334,0,2.4238,72.7781
7,0.300000,514000,1028.000,-0.000000,-0.300000,-0.700000,-100576.7612,3664.7000,3.0172,2,2.1716,72.6074
7,0.300000,514500,1029.000,-0.000000,-0.300000,-0.700000,-100349.9687,3487.0158,3.2113,2,0.0454,73.0979
7,0.300000,515000,1030.000,-0.000000,-0.300000,-0.700000,-100589.4019,3402.5936,3.1816,4,0.0000,72.7731
7,0.300000,515500,1031.000,-0.000000,-0.300000,-0.700000,-100405.7990,3161.6931,3.1210,2,0.1700,72.2538
7,0.300000,516000,1032.000,-0.000000,-0.300000,-0.700000,-100951.4678,2951.5020,3.1769,2,0.6451,72.7915
7,0.300000,516500,1033.000,-0.000000,-0.300000,-0.700000,-100748.2996,2980.7664,3.1706,2,0.8721,72.5436
7,0.300000,517000,1034.000,-0.000000,-0.300000,-0.700000,-100353.2458,2897.1904,3.2106,2,0.8303,72.6063
7,0.300000,517500,1035.000,-0.000000,-0.300000,-0.700000,-100718.3607,3070.6552,3.2561,1,0.0000,72.1307
7,0.300000,518000,1036.000,-0.000000,-0.300000,-0.700000,-101104.5907,2991.6686,3.1764,2,4.2482,72.6886
7,0.300000,518500,1037.000,-0.000000,-0.300000,-0.700000,-101158.3314,3181.0702,3.2641,3,0.2614,72.1366
7,0.300000,519000,1038.000,-0.000000,-0.300000,-0.700000,-100680.8007,3031.1255,3.2218,0,0.1775,72.0413
7,0.300000,519500,1039.000,-0.000000,-0.300000,-0.700000,-100833.8800,3345.8286,3.2951,2,0.0533,71.8577
7,0.300000,520000,1040.000,-0.000000,-0.300000,-0.700000,-100842.4340,3084.6837,3.1626,1,0.0085,71.8429
7,0.300000,520500,1041.000,-0.000000,-0.300000,-0.700000,-100831.3770,3124.7900,3.2975,2,0.0000,72.2470
7,0.300000,521000,1042.000,-0.000000,-0.300000,-0.700000,-100701.9771,3919.9146,3.3339,1,0.0000,72.5453
7,0.300000,521500,1043.000,-0.000000,-0.300000,-0.700000,-100217.9559,3001.5627,3.0662,1,2.6879,72.4012
7,0.300000,522000,1044.000,-0.000000,-0.300000,-0.700000,-100977.1802,3179.5592,2.9288,1,8.0854,72.3967
7,0.300000,522500,1045.000,-0.000000,-0.300000,-0.700000,-100843.0326,3202.0530,3.0101,0,2.0707,72.5307
7,0.300000,523000,1046.000,-0.000000,-0.300000,-0.700000,-100707.8970,3021.2716,3.1102,0,0.9179,72.4486
7,0.300000,523500,1047.000,-0.000000,-0.300000,-0.700000,-99870.6470,3014.0887,3.1807,0,0.7035,72.9711
7,0.300000,524000,1048.000,-0.000000,-0.300000,-0.700000,-100580.4796,3167.0082,3.2454,1,0.0677,72.5534
7,0.300000,524500,1049.000,-0.000000,-0.300000,-0.700000,-100657.9915,3202.0779,3.0969,3,0.4167,73.1970
7,0.300000,525000,1050.000,-0.000000,-0.300000,-0.700000,-100449.2128,3412.2961,3.2145,1,0.0000,72.7827
7,0.300000,525500,1051.000,-0.000000,-0.300000,-0.700000,-100907.6465,3476.3032,3.1979,0,0.0000,72.5466
7,0.300000,526000,1052.000,-0.000000,-0.300000,-0.700000,-100497.3179,2948.5749,3.2633,2,0.0000,72.9472
7,0.300000,526500,1053.000,-0.000000,-0.300000,-0.700000,-100806.9976,3685.5212,3.3079,0,0.0000,72.0757
7,0.300000,527000,1054.000,-0.000000,-0.300000,-0.700000,-100468.8768,3697.3262,3.2950,2,0.0000,72.1611
7,0.300000,527500,1055.000,-0.000000,-0.300000,-0.700000,-100362.1865,3479.4355,3.1516,4,0.0000,72.4801
7,0.300000,528000,1056.000,-0.000000,-0.300000,-0.700000,-99830.7741,3570.6547,3.3890,2,0.0000,73.2576
7,0.300000,528500,1057.000,-0.000000,-0.300000,-0.700000,-100899.6518,3001.9565,3.3840,2,0.0000,72.8301
7,0.300000,529000,1058.000,-0.000000,-0.300000,-0.700000,-101013.3188,2980.3019,3.3073,1,0.0000,72.3377
7,0.300000,529500,1059.000,-0.000000,-0.300000,-0.700000,-100878.0464,3899.1721,3.0603,3,0.8567,72.3173
7,0.300000,530000,1060.000,-0.000000,-0.300000,-0.700000,-100982.0031,2968.7011,3.1529,1,0.0240,73.1368
7,0.300000,530500,1061.000,-0.000000,-0.300000,-0.700000,-100868.0423,3217.6795,3.1169,1,0.2045,72.7110
7,0.300000,531000,1062.000,-0.000000,-0.300000,-0.700000,-101204.8215,3458.6952,3.2482,3,0.1145,72.7459
7,0.300000,531500,1063.000,-0.000000,-0.300000,-0.700000,-100652.1469,3329.0489,3.2384,1,0.0390,72.6431
7,0.300000,532000,1064.000,-0.000000,-0.300000,-0.700000,-100777.9278,3194.3943,3.2043,0,0.0384,72.2545
7,0.300000,532500,1065.000,-0.000000,-0.300000,-0.700000,-100651.2354,3119.7261,3.2062,3,0.0604,71.8074
7,0.300000,533000,1066.000,-0.000000,-0.300000,-0.700000,-101038.0829,2783.6723,3.2071,2,5.0660,72.9199
7,0.300000,533500,1067.000,-0.000000,-0.300000,-0.700000,-100418.0759,3229.8724,3.0557,2,4.4810,73.3511
7,0.300000,534000,1068.000,-0.000000,-0.300000,-0.700000,-100563.6909,2999.7454,3.2779,1,0.0000,72.4356
7,0.300000,534500,1069.000,-0.000000,-0.300000,-0.700000,-99833.2501,3510.7346,3.1397,3,1.2171,73.1271
7,0.300000,535000,1070.000,-0.000000,-0.300000,-0.700000,-99763.1050,3375.9088,3.2496,1,0.0000,73.0073
7,0.300000,535500,1071.000,-0.000000,-0.300000,-0.700000,-100319.0136,3279.0554,3.2945,2,0.0000,72.7390
7,0.300000,536000,1072.000,-0.000000,-0.300000,-0.700000,-100179.6196,3013.3852,3.0781,0,2.3296,72.5469
7,0.300000,536500,1073.000,-0.000000,-0.300000,-0.700000,-100556.6642,3245.8160,3.1064,2,3.1995,72.2687
7,0.300000,537000,1074.000,-0.000000,-0.300000,-0.700000,-100562.6417,3596.6862,2.9709,1,6.2832,72.4592
7,0.300000,537500,1075.000,-0.000000,-0.300000,-0.700000,-100775.2017,3247.3888,3.2125,2,0.6289,71.9378
7,0.300000,538000,1076.000,-0.000000,-0.300000,-0.700000,-100436.3477,3138.4161,3.1618,1,0.0859,72.5982
7,0.300000,538500,1077.000,-0.000000,-0.300000,-0.700000,-100442.3163,3088.2992,3.1579,2,0.4469,72.0424
7,0.300000,539000,1078.000,-0.000000,-0.300000,-0.700000,-100571.1172,3837.9811,3.2558,0,0.0050,72.5761
7,0.300000,539500,1079.000,-0.000000,-0.300000,-0.700000,-100747.8596,2959.3852,3.3114,0,0.0000,72.3203
7,0.300000,540000,1080.000,-0.000000,-0.300000,-0.700000,-100501.8970,3893.3185,3.1402,2,0.0066,72.8120
7,0.300000,540500,1081.000,-0.000000,-0.300000,-0.700000,-100731.0886,3094.5109,3.1060,2,0.1021,72.2130
7,0.300000,541000,1082.000,-0.000000,-0.300000,-0.700000,-100176.4779,2932.6615,3.0813,1,0.1488,72.0592
7,0.300000,541500,1083.000,-0.000000,-0.300000,-0.700000,-100811.0623,3610.0498,3.1340,1,0.0487,72.6211
7,0.300000,542000,1084.000,-0.000000,-0.300000,-0.700000,-100421.0555,3109.3517,3.2732,3,0.0000,72.3318
7,0.300000,542500,1085.000,-0.000000,-0.300000,-0.700000,-100781.4602,3137.8975,3.1487,1,0.0001,72.4015
7,0.300000,543000,1086.000,-0.000000,-0.300000,-0.700000,-100713.2699,3276.0507,3.1110,2,0.2127,72.0203
7,0.300000,543500,1087.000,-0.000000,-0.300000,-0.700000,-100913.7844,2931.4726,3.1532,0,0.0000,71.9184
7,0.300000,544000,1088.000,-0.000000,-0.300000,-0.700000,-101174.9718,3291.9586,3.1332,0,1.3996,72.1124
7,0.300000,544500,1089.000,-0.000000,-0.300000,-0.700000,-100655.7017,3185.4811,3.1899,2,0.0498,72.6020
7,0.300000,545000,1090.000,-0.000000,-0.300000,-0.700000,-100851.3138,3073.6484,3.1867,1,0.0003,72.3880
7,0.300000,545500,1091.000,-0.000000,-0.300000,-0.700000,-100618.1213,3067.4119,3.2757,3,0.0000,72.1312
7,0.300000,546000,1092.000,-0.000000,-0.300000,-0.700000,-100208.3076,3720.0082,3.2192,1,0.0000,72.4450
7,0.300000,546500,1093.000,-0.000000,-0.300000,-0.700000,-100536.5432,3256.6943,3.0682,1,0.6603,72.4485
7,0.300000,547000,1094.000,-0.000000,-0.300000,-0.700000,-100113.9584,3518.8597,3.1949,1,0.0000,72.4400
7,0.300000,547500,1095.000,-0.000000,-0.300000,-0.700000,-100815.2532,2967.4701,3.1702,0,0.3011,72.4767
7,0.300000,548000,1096.000,-0.000000,-0.300000,-0.700000,-100655.2751,2959.5974,3.0802,3,0.5287,72.6229
7,0.300000,548500,1097.000,-0.000000,-0.300000,-0.700000,-100848.5213,2897.3192,3.1907,0,0.0000,71.8328
7,0.300000,549000,1098.000,-0.000000,-0.300000,-0.700000,-101121.4021,3179.8473,3.0242,2,0.8609,71.5992
7,0.300000,549500,1099.000,-0.000000,-0.300000,-0.700000,-101103.2890,2887.0356,3.2527,2,0.0000,72.4678
7,0.300000,550000,1100.000,-0.000000,-0.300000,-0.700000,-101016.8554,3532.8643,3.0919,2,1.4030,72.4705
7,0.300000,550500,1101.000,-0.000000,-0.300000,-0.700000,-100533.6722,3519.1052,3.1592,1,0.1556,71.6809
7,0.300000,551000,1102.000,-0.000000,-0.300000,-0.700000,-100449.5450,3218.7450,3.2133,2,0.2542,72.1801
7,0.300000,551500,1103.000,-0.000000,-0.300000,-0.700000,-100598.2357,3077.4238,3.2477,2,0.0000,72.3977
7,0.300000,552000,1104.000,-0.000000,-0.300000,-0.700000,-100967.0835,3706.9011,3.3179,1,0.0000,72.8693
7,0.300000,552500,1105.000,-0.000000,-0.300000,-0.700000,-100659.1167,3209.2495,3.3226,2,0.0000,73.1616
7,0.300000,553000,1106.000,-0.000000,-0.300000,-0.700000,-100667.7680,3303.8292,3.4717,1,0.0000,72.4107
7,0.300000,553500,1107.000,-0.000000,-0.300000,-0.700000,-100670.4414,3700.9654,3.1660,2,0.2278,73.1563
7,0.300000,554000,1108.000,-0.000000,-0.300000,-0.700000,-100504.8363,3460.8126,3.1335,2,0.8153,72.4982
7,0.300000,554500,1109.000,-0.000000,-0.300000,-0.700000,-100641.5792,3316.1515,3.1690,0,0.2820,72.9691
7,0.300000,555000,1110.000,-0.000000,-0.300000,-0.700000,-100730.0057,3152.5280,3.2046,2,0.0921,73.1305
7,0.300000,555500,1111.000,-0.000000,-0.300000,-0.700000,-100961.8220,3365.1213,3.1019,1,1.9604,72.7339
7,0.300000,556000,1112.000,-0.000000,-0.300000,-0.700000,-100856.6200,3154.8848,3.2582,1,3.3632,73.1150
7,0.300000,556500,1113.000,-0.000000,-0.300000,-0.700000,-100608.3242,3139.3766,3.1566,2,0.7241,73.0495
7,0.300000,557000,1114.000,-0.000000,-0.300000,-0.700000,-100828.2247,3043.1921,3.1694,1,0.4761,72.3538
7,0.300000,557500,1115.000,-0.000000,-0.300000,-0.700000,-100580.5110,3124.6852,3.1160,1,0.7127,72.6743
7,0.300000,558000,1116.000,-0.000000,-0.300000,-0.700000,-100344.7399,3206.0858,3.1110,0,1.2924,73.0679
7,0.300000,558500,1117.000,-0.000000,-0.300000,-0.700000,-101063.3296,2862.3789,3.1884,2,0.7163,72.2635
7,0.300000,559000,1118.000,-0.000000,-0.300000,-0.700000,-100691.1244,3362.7659,3.1234,1,5.8815,72.3521
7,0.300000,559500,1119.000,-0.000000,-0.300000,-0.700000,-100681.9867,3424.5155,3.2111,1,2.5407,72.2723
7,0.300000,560000,1120.000,-0.000000,-0.300000,-0.700000,-100175.1969,3148.5822,3.0943,3,5.0840,71.8347
8,0.200000,580500,1161.000,-0.000000,-0.200000,-0.800000,-100445.8822,3187.4381,3.2958,0,0.0000,73.0429
8,0.200000,581000,1162.000,-0.000000,-0.200000,-0.800000,-100166.5353,3491.6556,3.3533,1,0.0000,72.9901
8,0.200000,581500,1163.000,-0.000000,-0.200000,-0.800000,-100956.1080,3006.6807,3.3031,3,0.0000,72.3476
8,0.200000,582000,1164.000,-0.000000,-0.200000,-0.800000,-100941.2209,3040.9416,3.3376,2,0.0000,72.2784
8,0.200000,582500,1165.000,-0.000000,-0.200000,-0.800000,-100940.4825,3021.2104,3.2882,2,0.0000,72.8689
8,0.200000,583000,1166.000,-0.000000,-0.200000,-0.800000,-100323.2845,3087.1131,3.2453,1,0.0198,72.7798
8,0.200000,583500,1167.000,-0.000000,-0.200000,-0.800000,-100746.1544,3028.4001,3.3099,3,0.0000,72.8249
8,0.200000,584000,1168.000,-0.000000,-0.200000,-0.800000,-100802.5695,3705.2528,3.2493,2,0.0281,72.3013
8,0.200000,584500,1169.000,-0.000000,-0.200000,-0.800000,-100169.9708,3624.4870,3.2210,1,2.9605,72.3451
8,0.200000,585000,1170.000,-0.000000,-0.200000,-0.800000,-100434.9690,3449.4147,3.0892,2,3.2941,72.4851
8,0.200000,585500,1171.000,-0.000000,-0.200000,-0.800000,-100523.8611,3494.4418,3.1159,1,0.9646,72.4353
8,0.200000,586000,1172.000,-0.000000,-0.200000,-0.800000,-100804.9152,3154.0131,3.1024,1,1.9419,73.1227
8,0.200000,586500,1173.000,-0.000000,-0.200000,-0.800000,-100856.0407,2887.1183,3.1936,2,0.0044,72.7774
8,0.200000,587000,1174.000,-0.000000,-0.200000,-0.800000,-101051.8772,3067.3761,3.2818,2,0.0000,72.4408
8,0.200000,587500,1175.000,-0.000000,-0.200000,-0.800000,-101149.3336,2981.9824,3.2075,3,0.0000,71.8982
8,0.200000,588000,1176.000,-0.000000,-0.200000,-0.800000,-100866.1953,2942.8820,3.2804,1,0.0000,72.3430
8,0.200000,588500,1177.000,-0.000000,-0.200000,-0.800000,-100505.5047,2907.6676,3.3876,2,0.0000,72.2809
8,0.200000,589000,1178.000,-0.000000,-0.200000,-0.800000,-100273.0203,3196.7572,3.2215,1,0.0000,73.0550
8,0.200000,589500,1179.000,-0.000000,-0.200000,-0.800000,-100977.8646,3274.6025,3.0882,1,1.7361,71.6213
8,0.200000,590000,1180.000,-0.000000,-0.200000,-0.800000,-100842.6876,3114.3936,3.1871,1,0.1169,71.8917
8,0.200000,590500,1181.000,-0.000000,-0.200000,-0.800000,-100827.9490,3356.2448,2.9421,1,4.6311,72.3590
8,0.200000,591000,1182.000,-0.000000,-0.200000,-0.800000,-100278.0991,3481.7907,3.0986,2,2.4860,73.0246
8,0.200000,591500,1183.000,-0.000000,-0.200000,-0.800000,-100093.0772,3193.7541,3.0630,2,3.5346,72.8570
8,0.200000,592000,1184.000,-0.000000,-0.200000,-0.800000,-100371.6319,2942.6528,3.0047,3,6.0752,72.3335
8,0.200000,592500,1185.000,-0.000000,-0.200000,-0.800000,-100639.4115,4282.0048,3.1211,3,1.8666,72.6063
8,0.200000,593000,1186.000,-0.000000,-0.200000,-0.800000,-100342.2904,3394.2191,3.1391,1,0.9337,72.8597
8,0.200000,593500,1187.000,-0.000000,-0.200000,-0.800000,-100278.9813,3311.2869,3.3053,3,0.0000,73.6545
8,0.200000,594000,1188.000,-0.000000,-0.200000,-0.800000,-100200.4995,3146.3533,3.2473,2,0.0858,72.9131
8,0.200000,594500,1189.000,-0.000000,-0.200000,-0.800000,-100414.2503,3937.0924,3.1683,2,0.5548,72.1946
8,0.200000,595000,1190.000,-0.000000,-0.200000,-0.800000,-100887.1780,3126.0004,2.9333,2,6.3464,72.2439
8,0.200000,595500,1191.000,-0.000000,-0.200000,-0.800000,-100360.9169,2911.5264,2.9447,0,3.5714,72.3056
8,0.200000,596000,1192.000,-0.000000,-0.200000,-0.800000,-100458.4269,3976.7873,3.0573,2,1.5610,72.3875
8,0.200000,596500,1193.000,-0.000000,-0.200000,-0.800000,-100126.1980,3241.1391,2.8536,0,7.6020,73.2772
8,0.200000,597000,1194.000,-0.000000,-0.200000,-0.800000,-100252.8388,2939.9072,3.0388,5,1.0114,73.1473
8,0.200000,597500,1195.000,-0.000000,-0.200000,-0.800000,-100566.9247,3249.7112,3.0841,5,0.1918,72.4163
8,0.200000,598000,1196.000,-0.000000,-0.200000,-0.800000,-100264.9439,3292.4875,3.0608,2,0.7259,72.7603
8,0.200000,598500,1197.000,-0.000000,-0.200000,-0.800000,-100464.2739,3042.5176,3.2590,3,0.0000,73.0050
8,0.200000,599000,1198.000,-0.000000,-0.200000,-0.800000,-100979.7034,3117.6432,3.2530,3,0.0773,72.3113
8,0.200000,599500,1199.000,-0.000000,-0.200000,-0.800000,-100965.7971,3372.8631,3.2684,2,0.6725,72.4802
8,0.200000,600000,1200.000,-0.000000,-0.200000,-0.800000,-100856.1425,3563.3466,3.2593,2,0.0000,72.0095
8,0.200000,600500,1201.000,-0.000000,-0.200000,-0.800000,-100710.1537,3114.3893,3.1079,1,0.0473,72.4061
8,0.200000,601000,1202.000,-0.000000,-0.200000,-0.800000,-101302.2210,2939.8138,3.1328,3,0.1279,71.9972
8,0.200000,601500,1203.000,-0.000000,-0.200000,-0.800000,-101577.6349,3291.9845,2.9618,3,1.6160,71.8516
8,0.200000,602000,1204.000,-0.000000,-0.200000,-0.800000,-100843.5039,3201.9755,3.0250,3,0.9135,72.5231
8,0.200000,602500,1205.000,-0.000000,-0.200000,-0.800000,-100955.4647,3327.3912,3.1784,3,0.0420,72.2053
8,0.200000,603000,1206.000,-0.000000,-0.200000,-0.800000,-100406.8455,3167.0101,3.2019,1,0.0000,72.4454
8,0.200000,603500,1207.000,-0.000000,-0.200000,-0.800000,-100505.3727,3226.6000,3.2536,3,0.0000,72.7944
8,0.200000,604000,1208.000,-0.000000,-0.200000,-0.800000,-101058.2556,3078.5976,3.3803,0,0.0000,72.1826
8,0.200000,604500,1209.000,-0.000000,-0.200000,-0.800000,-100896.8943,2991.9953,3.4362,2,0.0000,72.2902
8,0.200000,605000,1210.000,-0.000000,-0.200000,-0.800000,-100830.8086,3095.3057,3.4132,1,0.0000,72.5168
8,0.200000,605500,1211.000,-0.000000,-0.200000,-0.800000,-101038.9034,3420.4632,3.4437,2,0.0000,72.6565
8,0.200000,606000,1212.000,-0.000000,-0.200000,-0.800000,-101298.2858,3068.0895,3.4689,2,0.0000,72.4755
8,0.200000,606500,1213.000,-0.000000,-0.200000,-0.800000,-100850.5638,3170.3464,3.3313,2,0.0000,72.7528
8,0.200000,607000,1214.000,-0.000000,-0.200000,-0.800000,-100552.1096,3576.0190,3.4467,4,0.0000,73.1320
8,0.200000,607500,1215.000,-0.000000,-0.200000,-0.800000,-100959.8583,3205.4863,3.3737,2,0.0000,72.0789
8,0.200000,608000,1216.000,-0.000000,-0.200000,-0.800000,-101090.6995,3154.0817,3.2255,3,0.0000,72.8370
8,0.200000,608500,1217.000,-0.000000,-0.200000,-0.800000,-100943.6281,3811.7553,3.2402,0,0.0000,71.9538
8,0.200000,609000,1218.000,-0.000000,-0.200000,-0.800000,-100831.5871,3594.4700,3.1374,2,0.0007,71.8735
8,0.200000,609500,1219.000,-0.000000,-0.200000,-0.800000,-101924.4991,3618.4553,3.0625,1,0.3523,71.5097
8,0.200000,610000,1220.000,-0.000000,-0.200000,-0.800000,-100995.4198,3096.1006,3.2139,3,0.0000,71.3882
8,0.200000,610500,1221.000,-0.000000,-0.200000,-0.800000,-100292.9754,3148.3519,3.1039,4,0.0049,72.0511
8,0.200000,611000,1222.000,-0.000000,-0.200000,-0.800000,-100588.6815,3611.8443,3.1557,2,0.0000,72.2077
8,0.200000,611500,1223.000,-0.000000,-0.200000,-0.800000,-101076.4089,3507.9512,3.2781,4,0.0000,72.1135
8,0.200000,612000,1224.000,-0.000000,-0.200000,-0.800000,-100773.4251,3192.7706,3.2458,1,0.0000,72.2607
8,0.200000,612500,1225.000,-0.000000,-0.200000,-0.800000,-100737.7942,3320.8870,3.2887,2,0.0000,72.4711
8,0.200000,613000,1226.000,-0.000000,-0.200000,-0.800000,-100837.4838,3077.3151,3.3972,2,0.0000,72.2245
8,0.200000,613500,1227.000,-0.000000,-0.200000,-0.800000,-100603.2970,3099.1723,3.3796,2,0.0000,72.4753
8,0.200000,614000,1228.000,-0.000000,-0.200000,-0.800000,-100285.5319,3537.2398,3.3803,1,0.0000,72.2471
8,0.200000,614500,1229.000,-0.000000,-0.200000,-0.800000,-100457.6149,3274.3958,3.3568,2,0.0000,72.9575
8,0.200000,615000,1230.000,-0.000000,-0.200000,-0.800000,-100950.7916,3852.9286,3.3430,0,0.0000,72.8657
8,0.200000,615500,1231.000,-0.000000,-0.200000,-0.800000,-100732.5125,3216.7302,3.0472,3,0.5060,72.7415
8,0.200000,616000,1232.000,-0.000000,-0.200000,-0.800000,-100493.5810,2990.8103,2.9734,2,4.4498,73.2023
8,0.200000,616500,1233.000,-0.000000,-0.200000,-0.800000,-100555.9393,3221.0624,2.9655,3,2.0249,72.7012
8,0.200000,617000,1234.000,-0.000000,-0.200000,-0.800000,-100715.6877,3220.1230,3.0859,2,0.0235,72.4482
8,0.200000,617500,1235.000,-0.000000,-0.200000,-0.800000,-100615.9682,3459.5843,3.0100,2,0.8984,72.3304
8,0.200000,618000,1236.000,-0.000000,-0.200000,-0.800000,-100445.0486,3270.1078,3.1756,2,0.0000,72.8855
8,0.200000,618500,1237.000,-0.000000,-0.200000,-0.800000,-100513.7540,3012.1601,3.2082,3,0.0087,72.9900
8,0.200000,619000,1238.000,-0.000000,-0.200000,-0.800000,-100220.4137,3155.5770,3.3216,2,0.0000,73.3440
8,0.200000,619500,1239.000,-0.000000,-0.200000,-0.800000,-100604.1964,3117.7757,3.1567,2,0.0000,72.9369
8,0.200000,620000,1240.000,-0.000000,-0.200000,-0.800000,-100848.8388,3371.6354,3.2700,2,0.0000,72.0837
8,0.200000,620500,1241.000,-0.000000,-0.200000,-0.800000,-100651.2916,2893.7183,3.1428,2,1.1746,72.3903
8,0.200000,621000,1242.000,-0.000000,-0.200000,-0.800000,-100404.4469,2938.5140,3.1222,1,2.0711,72.6545
8,0.200000,621500,1243.000,-0.000000,-0.200000,-0.800000,-100595.5657,3142.1326,3.0681,2,1.4990,72.6900
8,0.200000,622000,1244.000,-0.000000,-0.200000,-0.800000,-99504.8819,3135.1904,3.0654,3,2.2024,73.9455
8,0.200000,622500,1245.000,-0.000000,-0.200000,-0.800000,-100463.1316,2961.1624,3.1423,3,0.0940,72.7681
8,0.200000,623000,1246.000,-0.000000,-0.200000,-0.800000,-100522.5149,3013.2742,3.0982,0,0.2349,72.4229
8,0.200000,623500,1247.000,-0.000000,-0.200000,-0.800000,-100104.3504,3496.9302,3.0018,1,7.9769,72.8714
8,0.200000,624000,1248.000,-0.000000,-0.200000,-0.800000,-100365.9883,2901.4533,3.0697,2,1.1418,72.8793
8,0.200000,624500,1249.000,-0.000000,-0.200000,-0.800000,-100738.7601,3161.5348,3.0706,3,4.6314,72.4936
